Id,Sales
404,11676.799048294197
405,12151.280825330003
406,9376.36029735225
407,6123.866346257739
408,6585.693835692364
409,12091.937257060898
410,11113.426142769575
411,8631.347422400548
412,9928.78320273495
413,9694.23961840989
414,7064.8389581877855
415,5556.061645877315
416,12005.962069950998
417,6879.548447212903
418,7964.813665954687
419,7777.063652388169
420,4568.346932773886
421,12503.266923997318
422,7333.855139291263
423,6548.624535192095
424,6217.657575873134
425,7124.207519013493
426,8112.559333166922
427,9475.80219257297
428,7953.362184436177
429,6081.515730808605
430,6620.13133633649
431,5757.6869737753295
432,4959.1018830380635
433,8539.670934952388
434,19727.859892377746
435,7013.77405705594
436,7005.5773507925915
437,7942.309268327372
438,6555.100209729106
439,6978.62578450056
440,6174.90766373009
441,6066.009911056259
442,8548.55219399673
443,8505.242608552391
444,5513.868144745356
445,9923.733494853426
446,6968.420002547908
447,6481.69661994389
448,9654.08763407293
449,9364.210253510566
450,11758.99015822995
451,7039.506848701509
452,8676.216266033764
453,6244.273091378214
454,7275.887005672208
455,15434.632038419542
456,10555.116594565741
457,7865.440797894611
458,6452.674929754867
459,6328.633426719229
460,7244.083818569197
461,6852.219971878396
462,12305.920233622892
463,6552.86410537787
464,7234.8674558610655
465,8473.862409802503
466,6181.7236365894205
467,7965.722753902897
468,8540.667935622681
469,9346.585176939552
470,8362.868252518761
471,5685.665948069713
472,7119.431646048673
473,8156.096488380979
474,10947.294872034807
475,10183.874034312204
476,8043.8632886296255
477,6024.842659309274
478,8760.003220339306
479,7441.204106776451
480,6125.756137617107
481,8870.547693293716
482,8808.27787248732
483,7892.061128658941
484,7136.817374483508
485,7836.7349646877265
486,8913.527993788535
487,7007.468096344615
488,8268.620483043836
489,8221.866921516485
490,7133.385653604695
491,10461.160156090278
492,7426.3973270491115
493,6360.244213495054
494,12624.267559654429
495,7781.045398767164
496,5167.253681970818
497,9441.77984458208
498,10158.349018670793
499,11993.098796647799
500,6701.157416120928
501,7354.428659036639
502,7454.480504071049
503,8767.044761894736
504,7446.343960159342
505,9169.02410751098
506,4875.878014470974
507,7405.805430082546
508,7949.761924059829
509,7299.7411539453315
510,6313.484267760883
511,8245.54801096482
512,9679.122113681748
513,6318.803154367546
514,9977.605790748494
515,8095.113280333462
516,10084.998296418344
517,6075.603387053357
518,7973.574274401297
519,7409.981210376194
520,8615.929069227714
521,9502.666030034947
522,7181.994040704041
523,9161.896217492002
524,9211.000152711757
525,8783.812753064558
526,6385.177746970672
527,5277.407953300863
528,8426.43814980844
529,8323.210909025744
530,9494.112632132717
531,8705.675074906438
532,7222.977273752098
533,9968.439878130273
534,8331.09616562113
535,8209.001781315485
536,9025.068958877993
537,7301.722706090426
538,9490.95210254239
539,11875.703410757938
540,9584.537423190079
541,6110.739703107916
542,7144.43328315852
543,5950.967388212681
544,4910.686297070526
545,9602.827460919914
546,6928.996296492871
547,9771.646758666087
548,5969.798657249601
549,8485.005142579437
550,7861.533541652723
551,11672.646421491518
552,5889.956954299007
553,6777.715720297478
554,6986.640196456166
555,9451.852250353317
556,6808.443351036753
557,8673.452692517836
558,9076.890304123051
559,11277.643237681361
560,8325.85026884178
561,8502.826751874352
562,7462.557212391053
563,6210.001660994545
564,6772.1282268461655
565,11340.889904684387
566,10732.30065246066
567,7491.482067001227
568,16460.615910407563
569,7783.463136778155
570,6864.917541086092
571,7718.592820973427
572,9746.181900936295
573,10496.154542508128
574,8066.325485947658
575,9091.271544491232
576,9171.835618385929
577,8513.991474174603
578,7440.199515890912
579,7268.801816144201
580,6816.682297564228
581,6418.293758457527
582,5743.992225875962
583,6913.329283574887
584,10232.847632108897
585,17012.02152135846
586,7568.171879589907
587,6656.6353243711055
588,8464.790451913723
589,5380.030453876592
590,7631.264647037548
591,5521.818329208123
592,10272.642940536258
593,7364.942121733213
594,7607.733575160091
595,14407.90190671332
596,12343.37299177266
597,8313.282682947582
598,8286.79137719574
599,5193.954065929691
600,7300.4483645498985
601,7061.257549733622
602,10071.170180796587
603,6318.61063793028
604,5453.137170341623
605,7408.739761098346
606,7066.773599878419
607,9024.229381382465
608,7727.2869714625995
609,5088.163459355477
610,8554.793686983525
611,8925.153763067094
612,9159.933103583753
613,6119.438885907235
614,5865.275548859499
615,9056.591709281667
616,5501.978382117173
617,10884.522325906437
618,6871.8616489562555
619,6440.019863902417
620,8377.514664711198
621,7536.398914914287
622,6202.850716096407
623,7544.945216848806
624,8245.400728613895
625,10668.552383551141
626,10774.77074380283
627,7355.976776453666
628,5714.721570382302
629,7468.4484228506335
630,9624.796312759747
631,6710.057220323593
632,7689.8661817209795
633,7680.749107199488
634,12901.185208899202
635,8922.011422474985
636,7502.085920992598
637,8447.587825476367
638,5925.006717925135
639,10282.539070695057
640,7379.960492008016
641,14314.870286460326
642,7818.143432427838
643,6925.385977047554
644,6543.891346860502
645,5287.466453309637
646,9134.310142815171
647,18525.30731022288
648,5784.694543690712
649,6276.521853215643
650,10792.770609082305
651,8191.5395504747285
652,8140.120689334639
653,9256.595836447785
654,7551.942148185975
655,6637.636961725191
656,6430.704612101545
657,10613.994693724322
658,7415.506862608076
659,8660.148234068882
660,8344.23173227883
661,6197.060189587995
662,8556.675805323583
663,7003.553082554368
664,5164.125824994466
665,10217.812486460374
666,9637.325750234013
667,6033.416056721646
668,8877.962011206779
669,8367.4166780308
670,6080.072567208903
671,10578.750626537367
672,7388.334935023042
673,10149.142037988291
674,6065.70263953926
675,6693.512225546234
676,7799.569733266835
677,5494.172664987564
678,9057.321163381683
679,5771.38669640501
680,7869.184909806412
681,6369.061608353688
682,6903.509673656372
683,7009.751113945385
684,8140.3706187812495
685,8475.371959797572
686,9174.107889582636
687,7149.39046554605
688,8991.973246525566
689,7984.264445043926
690,9514.48498260649
691,10537.69435732055
692,8419.748519058921
693,4805.813479054312
694,7200.378914854431
695,8828.5204008547
696,6216.722257593181
697,12596.656530665467
698,7315.630779070489
699,9861.293609212502
700,12386.919488145562
701,7866.642840809363
702,5970.162136097439
703,11895.125484518823
704,11254.027276970039
705,7022.181948512967
706,10323.070621402701
707,11672.56501098955
708,7285.158637423709
709,6573.88514221122
710,8198.056547628657
711,7248.064353205671
712,7050.540189561143
713,8537.797556603095
714,6515.332369695767
715,7531.3669997418765
716,8413.195710048138
717,8072.640492727573
718,9179.638031661278
719,7434.347773310379
720,8366.131118113757
721,5840.845521108131
722,9192.009727395896
723,8244.499696937972
724,7636.890114736394
725,8273.633634852304
726,8320.397041956021
727,10801.013003050815
728,7095.827861577272
729,6518.427709608222
730,7678.968321269902
731,8477.050400031614
732,9040.646620323532
733,6043.156480466423
734,5898.95322588773
735,9302.938121562649
736,8476.805521092901
737,7232.23678833741
738,9184.291277241427
739,7800.316360386263
740,7962.1313363010995
741,6277.487058165483
742,5795.646979752462
743,8057.728823920304
744,7837.13137811108
745,7904.511425089266
746,11129.108633293421
747,9770.48913041054
748,6348.923533137306
749,10997.032697728428
750,5237.944131773838
751,5225.636405724392
752,7896.132457832282
753,12773.8614770227
754,9819.97746782744
755,8529.449635757483
756,6287.18074181577
757,8203.550136502832
758,11475.080921159824
759,7320.046039343404
760,9490.311186498497
761,7671.008625890769
762,6290.139963549387
763,6841.523974508687
764,7006.064934019465
765,7260.155466866039
766,6132.157859734085
767,6632.8147052459535
768,5780.004485105863
769,8613.549589546805
770,8624.519897455932
771,6580.9435080568655
772,7695.767581121589
773,8095.6030715118395
774,6889.258984854096
775,6409.757087135338
776,10067.22605115379
777,9094.905791700701
778,7444.419175340969
779,5595.806299906457
780,13711.00549688749
781,7834.121229892189
782,6861.991106091533
783,10064.51767260296
784,9622.024530290335
785,8550.775805108657
786,7479.315396840975
787,8947.064270540082
788,10520.947557631007
789,14112.744396464957
790,6170.321585852071
791,6251.306062371703
792,6646.9993336116895
793,8692.369221052912
794,7348.45712735143
795,9177.90822225518
796,10157.860030593874
797,7398.329453537066
798,5913.101835164998
799,7992.876404422452
800,9805.08428787312
801,6402.39664677484
802,8362.434810152685
803,5667.058351978485
804,8838.566802567511
805,9248.669959613064
806,8827.904049105535
807,10383.500319587183
808,7621.445111815759
809,5172.378318201343
810,8067.189228906063
811,8580.312039055396
812,9746.883911474375
813,8943.662488764443
814,8764.165323592315
815,8165.9388187367
816,5772.0277668775525
817,10705.027693429089
818,5929.1508305773605
819,12038.975919538236
820,7224.8943444084725
821,5708.255585254286
822,8280.365492707002
823,7759.21184308792
824,8530.876938716217
825,8779.637149407354
826,5255.9247851553955
827,6149.836653334554
828,8182.911080118967
829,10165.615442368726
830,11014.387757285906
831,6335.112613240024
832,7898.224501950957
833,9366.497488003282
834,7774.374835167429
835,6975.968764741323
836,11058.204932357767
837,9566.682639754377
838,12540.482315066154
839,5681.017401289195
840,6822.6275540581555
841,11409.99831767712
842,9660.47898376867
843,6938.833994560759
844,11420.66731968202
845,8278.78046586446
846,6374.452030724788
847,6881.099530705251
848,5827.904349251476
849,6686.825280680729
850,7418.704361399694
851,6367.191355886636
852,6815.6910972289625
853,11267.673408950912
854,8543.052526928543
855,21452.51942825102
856,7567.586406175455
857,6091.8561589776655
858,8749.124998626357
859,9935.198513934796
860,6993.173233636306
861,7653.916461176181
862,6846.146815098415
863,9899.993550871906
864,9138.796375182399
865,6494.111061598407
866,6978.574161028373
867,7896.961365841387
868,9292.907484529831
869,7949.409175106091
870,9436.646997506032
871,6608.607394165883
872,5873.424150978448
873,6830.791376219422
874,10811.39729428658
875,12395.693940696889
876,10724.401223897701
877,8361.556972239749
878,6433.52000603138
879,7077.947696588351
880,5887.704493156925
881,9475.524722103553
882,10772.416891114786
883,10553.775285659416
884,7115.305885877984
885,6503.977370603301
886,6011.599753880873
887,6552.245169232308
888,12010.01483916142
889,8293.367918784847
890,6456.0187344811275
891,6497.872726297937
892,8980.083387514576
893,5417.457363984664
894,8510.37494698452
895,5509.2557334026205
896,7522.345806338533
897,8439.74935383856
898,6760.937495957944
899,8188.382739969995
900,7427.07651347213
901,6197.132942635566
902,8097.944894997578
903,8017.184218242415
904,11149.672198536573
905,7193.686419049103
906,9516.558122143906
907,8840.799174766464
908,10641.338639224647
909,7854.944331384788
910,10398.471996131935
911,5976.267651162576
912,6087.194749506831
913,7697.570288813149
914,7079.9904226348735
915,10024.29830995563
916,8482.867004130967
917,6864.3879621478845
918,8330.179176858917
919,8020.264582122443
920,10557.983046791574
921,5365.91311808076
922,14771.153622183832
923,6183.356902354921
924,7494.817205187224
925,9609.813121439947
926,6906.730793740426
927,7212.5767852524295
928,7462.941415958223
929,8422.982063816336
930,6228.941725968325
931,6345.387886028562
932,8845.21718548052
933,8748.968964159372
934,8295.05508370581
935,5918.995732512965
936,8426.599374239915
937,11583.210984095174
938,7714.1262284095865
939,6103.053839571599
940,7822.080118897546
941,7472.088728419214
942,8197.737136191572
943,8167.207494130125
944,5431.784998951363
945,8668.167411613103
946,7589.930994219729
947,8304.961434522935
948,8122.970301857858
949,5915.020413837978
950,7501.283803410304
951,6521.220234823588
952,8477.488413571555
953,10365.652254169283
954,6563.060332486581
955,6387.254850916972
956,7423.396246435994
957,7043.815500593977
958,6804.0136496483465
959,9622.29593635624
960,8043.168054762238
961,8883.843540077272
962,6940.838970046374
963,6124.087974084134
964,7531.145804631233
965,8930.688436584373
966,9989.724622102629
967,8939.663962189166
968,9413.130081807962
969,7116.390887607122
970,9486.923324633157
971,7459.544340865046
972,8901.829055229668
973,9649.06990863476
974,7956.667613018479
975,11162.03722138633
976,9372.507184722344
977,8826.026245830173
978,6931.221785183123
979,8429.962566830509
980,8717.183241142717
981,7753.840096785105
982,5635.66974436579
983,7043.784353713214
984,9292.94842173846
985,8258.696079714282
986,6356.095982254075
987,9629.059656297788
988,8255.793432266859
989,7206.011793042533
990,7063.224105525587
991,6782.438169175235
992,8388.961763970496
993,8431.26692234102
994,8002.614791032858
995,6476.009748960554
996,6321.747434040008
997,7943.312989513623
998,5106.8998077841825
999,7352.279392122815
1000,6262.495060702146
1001,10154.202750778
1002,8600.250554257655
1003,7923.764647962118
1004,9371.424858578772
1005,7486.091337084188
1006,6216.080368094321
1007,11852.547586462577
1008,8478.02606624033
1009,8927.571582337667
1010,9083.79357343947
1011,6228.947334020864
1012,7129.5176400877535
1013,6908.082334606326
1014,8451.228139891406
1015,12814.714954405383
1016,7162.844337973627
1017,4672.660591523978
1018,6737.002058275277
1019,9309.388238863205
1020,10099.33835749462
1021,7603.237362009531
1022,8386.827610414592
1023,6085.387096051592
1024,6819.782940647739
1025,4721.106532172358
1026,6371.65762563271
1027,7005.0723299655365
1028,7733.117855704564
1029,8705.177580776217
1030,7527.889874568675
1031,9094.842714960047
1032,9716.527111030242
1033,8763.018387106073
1034,6068.5639686007635
1035,10794.210933683033
1036,12203.920726245036
1037,7365.587746063189
1038,9048.883842345967
1039,6101.279673810408
1040,7741.99646393687
1041,5296.655103432538
1042,8697.933250997972
1043,6577.601005428063
1044,10095.249529692112
1045,8403.427597158123
1046,9695.080781617493
1047,9599.410266537743
1048,6491.957496452902
1049,9513.451931087766
1050,20067.107597061782
1051,11847.827841008257
1052,7133.917594828876
1053,4272.9493167568
1054,7465.971082060947
1055,10777.548033912783
1056,6925.51008850825
1057,12772.676671299443
1058,20589.46270153456
1059,4915.404548204329
1060,6593.377543129551
1061,9677.221297396929
1062,6801.732021052274
1063,10680.624936586071
1064,7789.033949691919
1065,8344.140498153865
1066,5058.283335041837
1067,8657.423980191234
1068,7868.28669456474
1069,8609.305002036213
1070,9543.99557836767
1071,7438.351552619308
1072,6957.183559011144
1073,8256.356361857383
1074,6739.547740917304
1075,6300.7996861215215
1076,9053.324821513554
1077,6813.057995659823
1078,7413.79292547208
1079,8558.236762556073
1080,7234.602820347296
1081,6850.269188904786
1082,8428.099760914803
1083,8516.553543509683
1084,9252.095746511652
1085,7432.195600622043
1086,7954.183530520648
1087,7040.1825186737115
1088,5007.489631569479
1089,7910.0713346968405
1090,8424.17618339468
1091,6402.876937202818
1092,5902.942556247057
1093,10645.116003613162
1094,8412.325808352442
1095,10308.034460176656
1096,8187.172888082161
1097,6811.907092626323
1098,6590.8875585779315
1099,5758.030871407362
1100,10614.452891920519
1101,6463.120446617366
1102,9230.66664849117
1103,15591.271960961865
1104,8509.493730744056
1105,7710.152092002099
1106,5981.269476900343
1107,6091.674210259342
1108,8337.739243985096
1109,5451.160697592306
1110,7747.96126302093
1111,11125.551922441577
1112,6737.608952729788
1113,16170.108263947768
1114,15471.602751376107
1115,6124.199125275016
1116,8504.786286025192
1117,6600.271998415352
1118,7827.2190375151695
1119,6837.533980893553
1120,11935.996565829322
1121,8380.64782744518
1122,9763.103956072184
1123,6006.157414944959
1124,8343.762273833912
1125,5925.355189788155
1126,9946.277189380024
1127,7916.68219655857
1128,7154.441766887845
1129,7735.50462319958
1130,6913.099243184843
1131,9313.708915173134
1132,10382.758792274748
1133,6899.9961056147
1134,11460.18133204151
1135,7890.466171445558
1136,10537.865869243979
1137,6090.359194590885
1138,6781.085056943062
1139,6517.925911038357
1140,11131.14571842592
1141,7758.776842734835
1142,8547.37411723641
1143,8234.470182086225
1144,9865.763185759948
1145,5770.9328482297715
1146,8891.433703255141
1147,7359.684071726166
1148,5323.358390501293
1149,16147.392146927537
1150,17903.887837196875
1151,8535.250311221404
1152,9037.404658430663
1153,10575.616507649887
1154,11344.385442371597
1155,11926.699315578211
1156,7089.268344123615
1157,8742.360420992016
1158,7057.954503919755
1159,9233.365866102162
1160,5434.457938547421
1161,6948.607440164837
1162,6792.463280463009
1163,6838.318071075715
1164,9071.120888669568
1165,6612.714159220515
1166,5935.814273020718
1167,7143.559350332711
1168,5117.95028113242
1169,6132.318869931856
1170,6698.037652861676
1171,8252.850934816757
1172,10043.901239062601
1173,9578.67540072772
1174,8579.540392762283
1175,7279.000578641542
1176,7441.8937726186705
1177,12052.246736484056
1178,9163.894926754641
1179,6799.506782840064
1180,5811.902524040663
1181,9930.934983810992
1182,5978.781444435124
1183,8151.6022048146115
1184,4700.438047050033
1185,6833.4034911283525
1186,8775.570168593084
1187,7449.900015068124
1188,6520.558474459627
1189,9646.749487496505
1190,10317.95462001604
1191,12946.804710573633
1192,7057.113526457222
1193,10387.649477731087
1194,4892.54929788626
1195,6734.162128835393
1196,7363.828196390648
1197,5503.075637135946
1198,9382.17611399747
1199,6510.842171502416
1200,6608.4062084656325
1201,10008.684452706017
1202,12815.869579077873
1203,9628.632590844936
1204,6752.455164496554
1205,6547.191606135282
1206,9969.537703635287
1207,8719.991102520842
1208,7537.23516134877
1209,5932.3782859236235
1210,8370.300785056723
1211,10623.776544582448
1212,6251.155890203896
1213,7748.242305063934
1214,8930.712601409934
1215,9470.127456337155
1216,14156.29710175324
1217,7309.578586657997
1218,14311.577400782437
1219,8207.807375470933
1220,6527.237398236699
1221,4952.722067541385
1222,7706.214760810311
1223,7281.779749930603
1224,6281.364294669183
1225,8329.537677626184
1226,6015.456338940654
1227,5669.187083628087
1228,8140.06778043753
1229,5085.109014627815
1230,9206.300304518023
1231,7873.863234899705
1232,9056.51521799923
1233,9218.261517078383
1234,6442.905215720355
1235,10289.595231452491
1236,8167.05337841023
1237,6447.3266791827045
1238,6555.749669176235
1239,7432.417123496358
1240,11940.65531321714
1241,7755.900360802421
1242,6285.372859655472
1243,9459.363866183325
1244,9394.585764762247
1245,7895.137262225093
1246,7649.199102029204
1247,9980.955318086548
1248,6925.24872832722
1249,6747.076893941616
1250,7122.880273262737
1251,9807.874494500575
1252,7102.652334737068
1253,7284.341954900476
1254,6920.995144941437
1255,6387.264554061694
1256,5357.864199761068
1257,6344.256260870374
1258,9071.063307260105
1259,9448.831936656148
1260,11779.242784088477
1261,11941.800808134605
1262,8822.224585939955
1263,5966.6488338747295
1264,6300.987895018421
1265,12239.54825321451
1266,10770.002728781721
1267,8571.279415768571
1268,9742.42153227696
1269,9339.418590689136
1270,6997.348801209009
1271,5327.593444987549
1272,12103.685269796988
1273,6933.514951803256
1274,7949.095497354399
1275,7660.577127435885
1276,4501.32707002823
1277,12151.492687263526
1278,7017.990215457976
1279,6346.7218655992765
1280,6041.743380145868
1281,7065.764940307476
1282,7791.698364971089
1283,9642.277781877376
1284,7417.8038505715085
1285,5927.9192105336115
1286,6504.709759659949
1287,6083.147538380756
1288,4637.458175641776
1289,8287.743042073038
1290,19544.147172917437
1291,6693.646932019212
1292,6675.239454635419
1293,8307.321146745526
1294,6134.61735196755
1295,6784.047419808921
1296,5907.75815555919
1297,6072.476876652101
1298,8277.92990561371
1299,8135.373320475977
1300,5576.1515839565545
1301,9915.432893246645
1302,6911.40143138112
1303,6271.242225227645
1304,9562.885323976574
1305,9390.09352694056
1306,11324.080956789956
1307,7109.160675099818
1308,8355.723268258153
1309,6081.310024181264
1310,6953.586146804271
1311,16446.16689931351
1312,10324.837159809133
1313,7356.811656436941
1314,6249.975358186115
1315,6008.63250483555
1316,7131.206832350232
1317,5864.421209794702
1318,10396.439077671152
1319,6455.192401641689
1320,7036.815874512889
1321,8043.540302427835
1322,6116.54324038903
1323,7746.228886562982
1324,8362.800841043936
1325,9046.547729264596
1326,8070.924480907386
1327,5591.904224111
1328,7166.839466364472
1329,7730.802037082438
1330,10965.78014429938
1331,9829.500043213367
1332,7787.036312192446
1333,6045.536800940055
1334,8756.909190377686
1335,7420.4541686581215
1336,5774.318452997133
1337,8522.101675338577
1338,8419.85878562869
1339,7800.540487432852
1340,7079.682140465477
1341,7816.844152816862
1342,8731.135186351486
1343,6717.691481056565
1344,8085.719282635313
1345,8047.131972513336
1346,7180.059139063233
1347,9843.20697873464
1348,7244.800762892002
1349,6362.031859609706
1350,12651.152539242932
1351,7229.9498872943805
1352,5317.643691253499
1353,9214.176738980925
1354,10061.278072313813
1355,11992.651322123536
