Id,Sales
943,8301.809351894923
944,3857.728905484949
945,8113.507350536193
946,6408.548351256935
947,7302.9990405585895
948,7685.90235502187
949,4343.406397920718
950,5703.799875160244
951,6332.732179684928
952,8521.090398300954
953,9778.501541781176
954,5222.077605768329
955,4435.8307024342785
956,8004.715653015548
957,5975.223487676417
958,6706.194090117517
959,8454.21742596679
960,7452.403751453908
961,7867.831085987113
962,5622.914361166843
963,4438.301000075525
964,6383.032866394495
965,8137.735883505965
966,9360.193924473999
967,8625.609313125744
968,8346.324395665362
969,6632.595688048399
970,8645.332841752468
971,6410.139419611596
972,7380.152959600081
973,8723.730819074684
974,7400.355301359182
975,10490.53489850366
976,7948.211702748534
977,8475.602432450241
978,5440.073656649438
979,7397.355644944541
980,7723.505005585821
981,7852.570281253325
982,4797.971239915408
983,5452.040194499832
984,8055.68012116273
985,6128.517444156735
986,4354.483473680331
987,8405.840852911548
988,8005.960962606851
989,6702.696614578549
990,6189.8636287963645
991,5520.2979632101915
992,7358.998403535869
993,7222.0251880168225
994,7729.731901473994
995,5633.81135938384
996,8701.046070323348
997,6614.154340692164
998,4600.70261759598
999,5839.902759494043
1000,5399.785909821675
1001,8441.578036018882
1002,9139.364606569738
1003,7607.000111328716
1004,13598.415580382774
1005,6483.463128361311
1006,4928.476417698684
1007,11103.972300480316
1008,7316.665250988507
1009,8371.279403417948
1010,7432.23281107907
1011,5049.19724054593
1012,6261.568432053442
1013,6557.9556898425435
1014,8334.552056712131
1015,12091.22837376905
1016,6230.648419582239
1017,3213.107890804769
1018,5298.570930508613
1019,9115.573610103054
1020,9184.638310311842
1021,7593.490306693915
1022,6741.631743324404
1023,4949.777384066129
1024,5863.369181910403
1025,3322.7754445442224
1026,5112.554117136135
1027,5960.852237418051
1028,7548.425780233167
1029,6781.016868660338
1030,7300.3506704380015
1031,8110.184350041331
1032,9032.509022467424
1033,7602.335480422079
1034,5515.27718348833
1035,10002.894764178187
1036,11142.662495993975
1037,5690.579246179659
1038,7542.5393821956695
1039,5326.439262788198
1040,6821.348597349781
1041,4064.9889993603138
1042,8355.621852579845
1043,5383.1012457487395
1044,9573.578869900775
1045,7238.224754583512
1046,8272.329690566597
1047,8246.017723902398
1048,5292.66776779257
1049,8880.64521849891
1050,19381.2029798256
1051,10992.964693944808
1052,6065.185208161511
1053,3040.078521575944
1054,6461.7417213904455
1055,8240.936553646465
1056,6400.552477330264
1057,12160.584551700927
1058,18907.49583821346
1059,4551.242093194661
1060,5747.693716031946
1061,7995.7387217012565
1062,5411.0844795751
1063,8247.489233565702
1064,6602.093519813771
1065,8003.267965287031
1066,4277.005009622061
1067,8190.929929700245
1068,6972.196162246689
1069,7280.227231644585
1070,10576.300764231837
1071,6134.469069287264
1072,5822.279132205938
1073,8550.9064971394
1074,6524.400970078619
1075,5367.757418583669
1076,9364.154478810038
1077,6603.3721705545
1078,5640.363857888434
1079,7615.502527707958
1080,6338.957597961774
1081,6462.643710593843
1082,7203.988467270183
1083,7409.1531365475885
1084,9138.52319995319
1085,7126.382934244244
1086,7142.15441002214
1087,5752.380605714618
1088,3910.235311712319
1089,6519.7393007456485
1090,6581.285963667766
1091,6044.198277271104
1092,5359.380218496734
1093,9211.380158448012
1094,7156.069417396601
1095,10139.201137784361
1096,7184.826997241295
1097,5490.190438784378
1098,5129.023350760986
1099,4455.520611442162
1100,10406.095216885054
1101,6337.2467992020365
1102,7636.076916914214
1103,15198.955643206269
1104,7535.284082959766
1105,6226.732393982867
1106,4943.252149714807
1107,4785.9805376204185
1108,7367.681218294404
1109,4010.949712407157
1110,5881.484151959838
1111,10291.364876359648
1112,5324.4997759939915
1113,17386.706276339664
1114,14420.925770830137
1115,5122.415599247539
1116,6978.244382563016
1117,5680.810740742237
1118,6881.657463811958
1119,5912.884364794945
1120,12568.329721580334
1121,7877.750531053524
1122,9847.123027940199
1123,5059.738036405656
1124,7897.194056873258
1125,4888.177339191668
1126,10213.653282144967
1127,6692.092067171907
1128,6012.800130871209
1129,6445.605218478232
1130,6146.208392691023
1131,8490.957902787253
1132,9173.588619942995
1133,6119.787332368721
1134,10302.916263095458
1135,6268.643819432922
1136,9740.865315176341
1137,5700.756927618021
1138,6584.015673282361
1139,5510.649875973412
1140,10963.37678194286
1141,5992.523414836174
1142,7672.8005257704135
1143,7025.138276197963
1144,9209.065300434855
1145,4614.351578870374
1146,8358.29537650443
1147,6759.84947992248
1148,4104.41165560548
1149,15486.330125291257
1150,16863.69156656139
1151,8109.308421981413
1152,7365.719732190849
1153,9859.397349381878
1154,10443.88303252065
1155,11676.891042864043
1156,5464.0215425445385
1157,7686.324356853978
1158,5869.653779108322
1159,8471.18609397034
1160,3972.3289189151697
1161,6322.832438345311
1162,5682.575851894624
1163,6793.663879190179
1164,7675.657062996694
1165,5860.337833944979
1166,4753.448418890352
1167,6827.691984618773
1168,4924.988794715402
1169,5110.477035819893
1170,6317.3874548675885
1171,7185.752491376503
1172,9321.592884133155
1173,9912.590541398817
1174,7698.815715176123
1175,6319.689679395335
1176,6490.733230899903
1177,11160.236138456092
1178,7499.883578258125
1179,5560.039954602755
1180,5780.422997265209
1181,8965.317735772045
1182,4525.967246582515
1183,7450.424630376622
1184,3413.4282051915347
1185,5551.458313125033
1186,8549.261024163141
1187,7547.946871814286
1188,5785.459785600401
1189,9689.483948845762
1190,9632.540047634482
1191,12237.894568635731
1192,6059.056170429868
1193,10907.937148152248
1194,3217.099213385176
1195,5393.181850976659
1196,6627.592620024921
1197,4436.839002579828
1198,8139.438389383091
1199,5024.275999729711
1200,5379.683517864078
1201,8851.998149467918
1202,11157.100940573991
1203,8500.150296428408
1204,5491.3056358602735
1205,5065.6709344055425
1206,10343.232724273765
1207,8062.565580247767
1208,6138.39451662341
1209,5992.912255177068
1210,7147.8088328792055
1211,9764.152362707056
1212,4842.626180569121
1213,6625.970723147006
1214,8215.38738440466
1215,8342.174644151402
1216,13164.50429849674
1217,4869.352714563713
1218,13277.557360100522
1219,7974.134811608588
1220,5323.69328421071
1221,3420.1108744516564
1222,6295.972862317734
1223,7458.047779653259
1224,5716.590767378106
1225,6921.0261919589375
1226,5871.601724702104
1227,4482.370470349141
1228,7219.580456100169
1229,3742.550644319469
1230,9029.90721152832
1231,6917.098019908155
1232,9118.170132653284
1233,8983.739023441181
1234,5558.875917205837
1235,8733.296964259387
1236,7649.47204917622
1237,5607.294682297052
1238,6807.87663643231
1239,6046.115989673011
1240,10391.395904739411
1241,6477.169383194018
1242,5060.2227548607625
1243,8103.630921815111
1244,8604.13675595981
1245,7366.851549094455
1246,6335.229207565167
1247,8967.15784891929
1248,5616.038222436377
1249,6896.480085727836
1250,6653.286096591826
1251,8678.179220622083
1252,6023.200109063769
1253,6419.98902369798
1254,6218.223229748026
1255,5191.059520268301
1256,4161.398153393131
1257,5035.592766574915
1258,9337.071424831845
1259,8400.16232377982
1260,10798.99711036618
1261,11408.778483689555
1262,7857.6660935301
1263,5831.620887611304
1264,5170.5287406848665
1265,11176.360525506652
1266,10587.024669359727
1267,8302.052443457704
1268,8618.68823529125
1269,8031.757829956313
1270,5979.723004464089
1271,4143.414479074418
1272,13015.499082635137
1273,8223.06160863016
1274,6799.075671086152
1275,7112.038909903537
1276,3185.504420273068
1277,11971.339622085801
1278,6762.995645473024
1279,5084.277665470686
1280,4911.657123142572
1281,5004.135320615544
1282,6426.844080192681
1283,8906.568262155928
1284,6324.7414385541115
1285,5410.261139173491
1286,5965.309827193518
1287,4665.481171358436
1288,3267.439319934759
1289,6951.868053553808
1290,17862.258653351924
1291,4627.0428850619965
1292,5910.738443331172
1293,7461.13077540601
1294,5351.348115483828
1295,5305.920113261292
1296,5050.071300600954
1297,4162.035985486182
1298,8756.745322694303
1299,6821.244497365845
1300,5031.792408729028
1301,9235.052642685132
1302,6358.643516588237
1303,4869.225018667758
1304,9419.53563376089
1305,7798.001002909439
1306,9433.414044164554
1307,5462.712784675154
1308,6645.654124594139
1309,4961.475284523123
1310,5031.532346691667
1311,16444.235367703703
1312,11460.93682596625
1313,6318.42151669316
1314,5570.383102221421
1315,5016.114222641686
1316,5830.239985471953
1317,4378.229946835644
1318,8999.845181694369
1319,5174.301492724727
1320,6691.884653825841
1321,7158.114414864163
1322,4739.078877286312
1323,6613.060994070167
1324,7583.47991295246
1325,7610.452978533429
1326,7028.936727102967
1327,4168.087146573561
1328,6702.6160550640525
1329,6704.851232680153
1330,9341.320215503629
1331,8419.556648179276
1332,7151.048707199884
1333,5560.495611379226
1334,9287.821677959108
1335,6377.637855459806
1336,4573.903476436124
1337,6862.585281327431
1338,7111.222329204035
1339,6754.341641626153
1340,6651.656415689802
1341,6308.024617142469
1342,7946.194748863646
1343,5749.658844181199
1344,7269.7216682793705
1345,7571.175829204652
1346,7633.662635007038
1347,10423.943658071657
1348,7082.395629109761
1349,4666.186895951411
1350,12415.038257572482
1351,5619.473275783294
1352,3705.889240397273
1353,7727.262047333507
