Id,Sales
470,6985.101
471,4200.28
472,6737.79
473,7428.5415
474,9083.106
475,8502.67
476,6910.127
477,5255.38
478,8527.685
479,6013.045
480,4498.0693
481,7158.203
482,7278.924
483,6584.2104
484,5855.9233
485,6241.534
486,8540.057
487,5617.101
488,6831.786
489,8014.083
490,6919.2417
491,10633.91
492,7597.7466
493,4667.6113
494,11984.248
495,6507.025
496,3534.0498
497,7743.9463
498,10310.17
499,10664.076
500,5750.6323
501,5711.443
502,7098.5347
503,7435.056
504,5702.706
505,8460.515
506,3321.6584
507,6205.2114
508,6248.0444
509,5679.1963
510,5975.395
511,6725.4497
512,8241.283
513,5628.8633
514,8271.799
515,6805.7256
516,8338.663
517,5642.2695
518,7588.462
519,7016.2373
520,7874.9346
521,7828.8545
522,5680.6104
523,8675.319
524,9115.218
525,7498.7544
526,4043.8457
527,4133.015
528,8874.223
529,6458.892
530,8793.095
531,7025.023
532,6094.0884
533,8605.813
534,6916.543
535,6930.563
536,8582.837
537,6040.4707
538,8780.842
539,11290.174
540,7628.178
541,4891.2056
542,6861.1787
543,5327.006
544,3456.9158
545,8178.311
546,6452.5435
547,8491.664
548,5613.2285
549,7885.6455
550,7468.9385
551,9487.475
552,4804.3525
553,6335.886
554,5632.515
555,7415.1553
556,5979.4033
557,7072.4277
558,7496.7163
559,10438.99
560,7402.1953
561,7242.6973
562,5867.5474
563,4621.232
564,5208.7676
565,10252.393
566,9380.061
567,6794.09
568,15290.271
569,6095.8267
570,6133.5854
571,6285.4087
572,8544.098
573,11208.942
574,6947.102
575,8141.886
576,7834.9873
577,8359.551
578,6369.2603
579,5739.3877
580,5415.6655
581,5937.0073
582,4256.095
583,5336.4194
584,8560.836
585,16884.459
586,6681.976
587,5105.629
588,7050.3765
589,4404.461
590,5976.957
591,4494.848
592,8827.699
593,6924.9595
594,5931.4717
595,13060.106
596,11811.111
597,5863.2954
598,8060.946
599,3919.5298
600,5212.649
601,5431.3716
602,9798.853
603,4792.1367
604,4289.3857
605,6863.221
606,5544.092
607,6940.512
608,6932.249
609,3565.2327
610,6990.0664
611,8389.76
612,7776.8403
613,4888.141
614,4521.4844
615,7972.312
616,5180.104
617,9476.161
618,5021.987
619,4837.028
620,6680.3574
621,6186.3774
622,5593.352
623,7045.187
624,8406.309
625,9237.343
626,10295.94
627,5820.357
628,3808.5266
629,5986.731
630,7641.4316
631,4913.061
632,6630.538
633,5877.4004
634,12503.199
635,7000.4683
636,6108.8647
637,7444.7705
638,5384.503
639,9197.3955
640,5907.988
641,13488.353
642,6376.9136
643,5363.2715
644,5087.671
645,3924.1426
646,7412.1924
647,20939.432
648,4169.577
649,4752.0703
650,9437.728
651,6147.3496
652,6807.2837
653,7685.3823
654,6214.7656
655,5881.7188
656,4825.7
657,9479.37
658,5970.524
659,6977.8228
660,6760.8945
661,5617.7656
662,7997.948
663,5710.55
664,4118.7485
665,8386.951
666,7994.173
667,4436.715
668,7831.67
669,7150.4033
670,4572.329
671,9297.944
672,6510.607
673,7993.4106
674,4713.4985
675,5324.6694
676,6093.3213
677,5011.5933
678,7815.589
679,4119.943
680,6119.485
681,4674.433
682,6619.2773
683,6259.103
684,6937.3687
685,7071.9756
686,8019.7188
687,7255.6475
688,7264.8853
689,7739.346
690,7970.5483
691,9582.325
692,6417.8394
693,3393.3953
694,6918.344
695,6996.71
696,5028.319
697,12242.649
698,6424.9014
699,7388.469
700,10492.002
701,7111.0645
702,4489.6978
703,12124.82
704,9570.424
705,5074.27
706,9077.036
707,9926.462
708,6802.8438
709,5089.224
710,6685.572
711,6733.171
712,6851.9443
713,7006.9346
714,5031.6245
715,5831.443
716,6967.0293
717,6904.764
718,8157.7827
719,5993.839
720,6869.777
721,4192.046
722,9327.069
723,6768.612
724,5976.022
725,6637.9604
726,7199.787
727,9403.503
728,5579.5347
729,5883.368
730,6488.438
731,7159.671
732,6311.3677
733,4333.1343
734,4519.0435
735,7382.7983
736,7422.3447
737,5701.2104
738,8128.23
739,6337.8564
740,6351.721
741,5297.5103
742,3745.6938
743,6828.4897
744,6143.9146
745,6842.2134
746,9872.644
747,8017.5234
748,4887.293
749,9350.433
750,4068.8806
751,3526.0754
752,7453.396
753,13402.7295
754,8291.585
755,7180.4062
756,5640.381
757,6442.0586
758,9164.934
759,6280.123
760,7982.8276
761,5263.115
762,4867.6685
763,6172.485
764,5676.6943
765,5596.5645
766,4812.067
767,4939.3755
768,4238.629
769,7938.8867
770,7169.409
771,6342.773
772,6273.5254
773,6466.9365
774,5661.8667
775,6172.4907
776,8477.551
777,7216.9824
778,6568.397
779,3746.5588
780,11999.997
781,6339.9966
782,5580.5566
783,9819.351
784,6972.8994
785,7245.371
786,5663.7407
787,7273.6772
788,8927.886
789,15054.465
790,4960.0596
791,4956.711
792,5606.583
793,6860.74
794,6831.9033
795,7609.72
796,8727.455
797,7162.1436
798,4395.37
799,5935.405
800,8435.069
801,4910.55
802,7232.1562
803,4547.0503
804,7211.9316
805,7624.432
806,7499.913
807,8300.725
808,6090.236
809,4900.41
810,6456.428
811,7124.996
812,8141.172
813,7686.9663
814,8227.719
815,6675.504
816,4410.128
817,9728.498
818,5252.017
819,10733.187
820,6864.5044
821,4253.4976
822,6533.992
823,6262.0234
824,6879.836
825,8661.165
826,4189.719
827,4570.807
828,7329.7544
829,8756.004
830,11392.794
831,5344.203
832,6214.926
833,7052.219
834,6396.12
835,5757.954
836,9880.905
837,7782.0117
838,12926.419
839,5208.4243
840,5809.89
841,9952.788
842,7927.514
843,5382.495
844,10041.204
845,7775.8535
846,5294.424
847,6466.2583
848,5027.8345
849,5170.542
850,7075.275
851,5808.051
852,4979.106
853,9458.94
854,6619.5806
855,20919.81
856,6914.208
857,4398.004
858,8001.893
859,8493.858
860,6106.861
861,7308.0786
862,5834.7534
863,8281.698
864,8151.1406
865,6294.042
866,5650.407
867,6804.9985
868,8593.978
869,7183.016
870,10272.802
871,5488.6694
872,5291.4653
873,5592.098
874,10002.388
875,10525.931
876,10032.388
877,8198.077
878,4616.5747
879,5436.2847
880,5261.3887
881,8003.0605
882,10941.915
883,10636.964
884,5986.771
885,5387.1123
886,4241.6016
887,6674.033
888,12200.046
889,6867.7393
890,5274.2266
891,6513.4517
892,8466.278
893,3608.1892
894,7695.9673
895,4488.82
896,7128.075
897,7715.8193
898,5256.613
899,7578.198
900,7560.7334
901,4980.0464
902,6996.103
903,6746.3174
904,11688.067
905,5838.344
906,8602.908
907,7364.1123
908,9526.237
909,6499.166
910,9987.078
911,5473.0537
912,4638.951
913,6620.1616
914,5508.411
915,9919.364
916,7786.1846
917,5621.9146
918,7447.7393
919,8091.72
920,9865.932
921,4105.251
922,14583.216
923,4969.1094
924,7512.693
925,8693.948
926,4783.802
927,6578.5483
928,6374.937
929,7627.9165
930,5191.2334
931,6238.0996
932,8946.698
933,7634.904
934,7525.552
935,5254.808
936,7128.3267
937,12557.061
938,6369.5884
939,4262.97
940,6588.9033
941,5986.337
942,6472.256
943,8301.81
944,4021.2273
945,7689.3564
946,6352.6665
947,7238.374
948,7096.2734
949,4726.997
950,6062.4453
951,6332.7324
952,8293.491
953,10729.574
954,5133.5864
955,4588.0176
956,7586.8623
957,6133.656
958,6706.194
959,9262.875
960,8008.093
961,8083.127
962,5479.526
963,4629.659
964,6553.578
965,8361.265
966,9360.194
967,8625.609
968,8271.364
969,6932.52
970,8264.055
971,6354.242
972,8074.9976
973,8883.834
974,8097.325
975,10298.435
976,8165.9565
977,8709.477
978,5487.1255
979,7266.9575
980,7519.417
981,7713.2295
982,4964.1445
983,5452.04
984,8202.215
985,6692.96
986,4580.444
987,8716.549
988,8151.49
989,7068.86
990,6030.287
991,5616.4634
992,7626.9414
993,7158.1963
994,8233.363
995,5585.403
996,9536.082
997,6556.273
998,4523.883
999,5789.516
1000,5262.7236
1001,8833.991
1002,8974.475
1003,7814.3667
1004,12491.529
1005,6047.1294
1006,5013.195
1007,11001.11
1008,7124.4795
1009,8296.07
1010,7914.293
1011,5049.1973
1012,6207.112
1013,6674.498
1014,8334.552
1015,11978.203
1016,5763.427
1017,3429.3877
1018,5034.337
1019,8711.264
1020,9268.93
1021,7942.2573
1022,7173.9717
1023,4866.42
1024,6233.2583
1025,3377.2288
1026,5112.554
1027,5659.62
1028,7349.468
1029,7088.44
1030,7365.6577
1031,8257.822
1032,8869.755
1033,7534.7593
1034,5515.2773
1035,10095.557
1036,11899.2705
1037,6048.2944
1038,7888.6997
1039,5280.9673
1040,6821.3486
1041,4133.2715
1042,8986.9375
1043,5524.101
1044,9486.298
1045,6986.387
1046,8815.524
1047,8172.057
1048,5071.599
1049,9295.834
1050,19768.475
1051,10891.24
1052,5960.629
1053,3114.3594
1054,6294.348
1055,9026.866
1056,6629.8867
1057,12509.712
1058,18180.031
1059,4364.4116
1060,5848.293
1061,7445.2466
1062,5902.0347
1063,8869.704
1064,6839.499
1065,7653.2407
1066,3969.5588
1067,8570.395
1068,7289.3037
1069,7215.826
1070,11290.303
1071,6134.469
1072,5528.824
1073,8473.904
1074,6467.393
1075,5321.8916
1076,9625.432
1077,7025.8203
1078,6047.354
1079,7683.953
1080,6229.134
1081,5976.079
1082,7600.8413
1083,7409.1533
1084,9655.784
1085,6584.11
1086,7016.746
1087,5557.3174
1088,3846.1902
1089,6753.8438
1090,6878.622
1091,5787.9204
1092,5452.42
1093,9211.38
1094,7415.792
1095,9596.401
1096,7058.5854
1097,5585.7705
1098,5308.082
1099,4273.071
1100,10310.366
1101,6119.9927
1102,7987.024
1103,14350.619
1104,7535.284
1105,6622.3467
1106,4778.507
1107,4745.629
1108,7567.797
1109,4324.937
1110,6197.9004
1111,10010.834
1112,5656.5547
1113,17730.268
1114,14559.841
1115,5035.8066
1116,7166.613
1117,5680.8105
1118,6585.6235
1119,5811.248
1120,12687.653
1121,7669.134
1122,9071.644
1123,5420.0894
1124,7619.7866
1125,4725.478
1126,10698.673
1127,6751.3706
1128,6065.412
1129,6333.7227
1130,6092.868
1131,8414.555
1132,9008.014
1133,5809.6133
1134,10593.429
1135,6379.4688
1136,9740.865
1137,5460.6274
1138,6584.0156
1139,5190.2827
1140,10861.956
1141,6044.9375
1142,7470.1997
1143,7214.9175
1144,8961.012
1145,4614.3516
1146,7991.0166
1147,6583.846
1148,4208.4893
1149,15486.33
1150,17364.908
1151,8562.143
1152,7565.776
1153,9504.665
1154,10639.389
1155,11042.476
1156,5705.552
1157,7967.576
1158,5478.946
1159,8548.238
1160,4038.8687
1161,6434.726
1162,5490.146
1163,6734.0317
1164,7814.523
1165,5860.338
1166,4793.915
1167,6591.669
1168,4760.9224
1169,5154.356
1170,5996.063
1171,7513.7104
1172,9759.771
1173,9555.739
1174,7768.0996
1175,6264.67
1176,6159.5986
1177,10853.392
1178,7843.863
1179,5608.2515
1180,5730.608
1181,8340.5
1182,4413.4106
1183,7384.3477
1184,3614.9763
1185,5648.2305
1186,8865.872
1187,7156.442
1188,6042.9316
1189,9869.386
1190,9544.663
1191,12123.352
1192,5606.096
1193,11537.66
1194,3323.1926
1195,5439.781
1196,6686.235
1197,4474.3022
1198,8516.248
1199,5381.797
1200,5154.5625
1201,9097.447
1202,11367.461
1203,8053.553
1204,5444.2607
1205,5022.677
1206,9524.511
1207,7990.43
1208,6192.2334
1209,5941.052
1210,7084.709
1211,9854.364
1212,5010.5317
1213,6925.5605
1214,7996.8267
1215,8494.515
1216,13164.504
1217,4514.111
1218,13793.62
1219,8267.137
1220,4931.386
1221,3562.9104
1222,6521.129
1223,7134.3667
1224,5667.3887
1225,6623.111
1226,5721.132
1227,4597.248
1228,7092.66
1229,3505.9075
1230,9366.374
1231,7103.628
1232,9286.335
1233,8663.719
1234,5558.876
1235,9310.315
1236,7858.128
1237,5705.1543
1238,6515.3657
1239,6428.9224
1240,10784.669
1241,6200.4014
1242,5515.6084
1243,8176.977
1244,8526.603
1245,7047.5596
1246,6504.3506
1247,9049.236
1248,5472.845
1249,6657.814
1250,6831.9033
1251,8918.277
1252,6518.6973
1253,6253.798
1254,6272.8433
1255,5059.891
1256,4058.9255
1257,5078.754
1258,9085.195
1259,8176.1426
1260,11001.887
1261,11408.778
1262,7514.6924
1263,5397.5024
1264,4997.3154
1265,10970.316
1266,10489.451
1267,9094.488
1268,8938.161
1269,8252.051
1270,5876.806
1271,4109.0713
1272,12771.668
1273,8004.2744
1274,6739.3906
1275,7639.471
1276,3317.3267
1277,11531.708
1278,6416.401
1279,4998.3877
1280,4788.3394
1281,5453.861
1282,6426.844
1283,9153.699
1284,6161.291
1285,5139.819
1286,5965.31
1287,4785.6274
1288,3039.8394
1289,6951.868
1290,18216.201
1291,5038.896
1292,5759.1514
1293,7394.948
1294,5260.41
1295,5491.901
1296,4964.826
1297,4340.0835
1298,8836.6875
1299,6821.2446
1300,5162.544
1301,9319.857
1302,6946.864
1303,4787.3804
1304,8681.163
1305,8011.1714
1306,9520.242
1307,5804.434
1308,7263.659
1309,5046.828
1310,4988.8613
1311,15973.593
1312,11249.082
1313,6155.153
1314,5667.5234
1315,4889.8667
1316,5881.073
1317,4490.1216
1318,8918.345
1319,5218.7935
1320,6871.6577
1321,6848.8477
1322,4861.3486
1323,6790.4746
1324,7516.0903
1325,8179.3096
1326,6967.0024
1327,4383.2197
1328,6882.7104
1329,7071.146
1330,9514.061
1331,8573.469
1332,6782.3125
1333,5608.7114
1334,8955.782
1335,6322.0557
1336,4460.0146
1337,7238.5117
1338,7174.649
1339,6814.2344
1340,6202.744
1341,6533.6616
1342,8700.817
1343,5700.139
1344,6955.098
1345,7990.651
1346,7301.5156
1347,10328.033
1348,7405.0977
1349,4952.585
1350,12183.604
1351,6131.667
1352,3993.132
1353,7938.2812
1354,10745.447
1355,10970.976
1356,5604.952
1357,5630.603
1358,7592.096
1359,7908.543
1360,5699.612
1361,8623.569
1362,3334.0078
1363,6532.9326
1364,6145.7373
1365,6096.426
1366,6008.544
1367,7008.7593
1368,8820.419
1369,5805.647
1370,8707.094
1371,6932.9497
1372,8294.853
1373,5659.453
1374,8011.408
1375,7199.6978
1376,7758.5996
1377,8816.945
1378,3946.3506
1379,8728.029
1380,9135.488
1381,7462.978
1382,4469.8315
1383,4196.811
1384,9038.367
1385,6869.2656
1386,9125.691
1387,6804.057
1388,6156.568
1389,8074.073
1390,6950.2305
1391,7012.6245
1392,9033.782
1393,5795.4995
1394,9138.233
1395,11632.263
1396,7937.2666
1397,4932.534
1398,7007.984
1399,5301.539
1400,3349.859
1401,8505.484
1402,6482.92
1403,8682.157
1404,5445.1694
1405,8037.6606
1406,7474.8394
1407,10703.4795
1408,5061.054
1409,6652.7036
1410,5902.102
1411,7515.366
1412,5575.9595
1413,7624.3086
1414,7633.193
1415,10739.863
1416,7438.5176
1417,6937.6396
1418,5418.1665
1419,4717.259
1420,4904.5254
1421,10670.974
1422,9955.617
1423,6682.0015
1424,15067.307
1425,6160.1157
1426,5890.4375
1427,6466.2827
1428,8554.894
1429,11814.536
1430,7116.886
1431,7969.3394
1432,8090.3
1433,9160.923
1434,6406.561
1435,5563.279
1436,5640.0366
1437,6034.1826
1438,4402.697
1439,5507.1816
1440,8681.287
1441,17835.656
1442,7053.4033
1443,5246.8545
1444,7920.924
1445,4281.349
1446,6032.1567
1447,4401.563
1448,8815.146
1449,7252.8384
1450,6010.963
1451,13306.668
1452,12297.851
1453,5793.6206
1454,7702.3857
1455,3949.529
1456,5492.587
1457,5555.5576
1458,9661.008
1459,4981.334
1460,4313.076
1461,7253.814
1462,5504.314
1463,7272.449
1464,6744.162
1465,3560.0159
1466,6930.6753
1467,8465.906
1468,8029.4004
1469,5041.733
1470,5060.837
1471,7782.5166
1472,5513.6885
1473,9773.744
1474,4877.187
1475,4816.8613
1476,6619.385
1477,6302.837
1478,5612.1743
1479,7224.6064
1480,8842.69
1481,9839.244
1482,11178.622
1483,5744.832
1484,3780.121
1485,6066.1353
1486,7790.545
1487,4773.336
1488,6626.005
1489,5911.8213
1490,13154.413
1491,7459.356
1492,5892.2305
1493,7851.026
1494,5616.244
1495,9339.754
1496,5972.472
1497,14197.927
1498,6429.2783
1499,5494.7563
1500,5450.3867
1501,3946.1245
1502,7667.554
1503,20972.25
1504,4895.355
1505,4725.532
1506,9278.995
1507,6468.59
1508,7076.5234
1509,8048.055
1510,6289.9067
1511,6006.6875
1512,4723.7744
1513,9763.394
1514,6114.753
1515,7156.5234
1516,7387.9546
1517,5924.093
1518,8188.762
1519,5594.478
1520,4293.373
1521,8561.489
1522,7932.158
1523,4768.1846
1524,7484.9985
1525,6804.3755
1526,4555.7114
1527,9457.19
1528,6277.8057
1529,7923.606
1530,4506.9644
1531,5485.111
1532,7076.834
1533,4865.5054
1534,7828.302
1535,4713.1704
1536,6295.693
1537,4807.5156
1538,6624.3745
1539,6524.252
1540,7003.7876
1541,7016.425
1542,8082.9805
1543,7024.5137
1544,7588.223
1545,8322.858
1546,9306.267
1547,9820.1
1548,6313.866
1549,3329.2659
1550,7088.041
1551,7036.101
1552,5373.231
1553,12337.606
1554,6358.953
1555,7443.443
1556,10476.573
1557,6566.3174
1558,4542.0737
1559,13052.0
1560,9827.792
1561,5291.9043
1562,9334.509
1563,9270.344
1564,6544.989
1565,5493.567
1566,6902.1304
1567,7022.765
1568,7142.7485
1569,7087.7705
1570,5039.55
1571,6282.0884
1572,7071.76
1573,6903.6646
1574,8478.698
1575,5947.879
1576,6813.5845
1577,3768.132
1578,9184.886
1579,7049.0854
1580,5516.266
1581,7043.702
1582,7593.255
1583,9328.555
1584,5705.0835
1585,6238.695
1586,6019.92
1587,7215.7227
1588,6549.885
1589,4503.2256
1590,4597.0684
1591,8856.651
1592,7231.9077
1593,5876.0044
1594,8032.005
1595,6456.693
1596,7789.163
1597,5191.209
1598,3684.5793
1599,7212.1655
1600,6348.941
1601,6828.9717
1602,10221.842
1603,9119.113
1604,5069.9204
1605,8373.052
1606,4368.402
1607,3444.752
1608,7593.8125
1609,14271.578
1610,7935.0034
1611,7518.406
1612,5706.803
1613,6605.2007
1614,9408.446
1615,6680.88
1616,7835.152
1617,5709.711
1618,4626.613
1619,6532.0293
1620,5553.486
1621,6030.034
1622,5057.271
1623,4857.8677
1624,4490.974
1625,8575.153
1626,7590.2134
1627,6523.126
1628,6276.0215
1629,6601.8687
1630,5839.976
1631,6228.783
1632,8797.7
1633,7616.248
1634,6207.852
1635,3956.3918
1636,12063.582
1637,6030.155
1638,5682.3335
1639,10125.759
1640,7991.8857
1641,7556.1343
1642,5674.561
1643,7476.3726
1644,9659.018
1645,16245.688
1646,5197.1196
1647,5091.176
1648,5250.5845
1649,6400.087
1650,6381.3125
1651,8750.084
1652,8637.638
1653,7468.974
1654,4335.9375
1655,6053.8237
1656,7772.6504
1657,5169.743
1658,7379.3203
1659,4559.7896
1660,7195.263
1661,8078.456
1662,7746.4805
1663,9203.433
1664,6308.2197
1665,5057.4785
1666,5911.7646
1667,7518.5493
1668,8375.185
1669,7860.684
1670,7865.409
1671,6490.586
1672,4504.845
1673,9949.865
1674,5374.2305
1675,10823.537
1676,6555.3223
1677,4639.385
1678,6711.166
1679,6294.888
1680,7416.294
1681,9106.9795
1682,4159.614
1683,4674.598
1684,7784.6772
1685,9143.568
1686,12168.495
1687,5781.729
1688,5991.8037
1689,7148.637
1690,6210.0728
1691,5648.4565
1692,10111.071
1693,7893.5693
1694,13660.773
1695,5406.205
1696,5998.683
1697,9975.444
1698,7688.2715
1699,5614.8403
1700,9768.134
1701,8134.047
1702,5426.5967
1703,6039.33
1704,5159.6147
1705,5180.4795
1706,7389.1245
1707,6158.9
1708,5068.6104
1709,9718.687
1710,6249.308
1711,21053.412
1712,7052.919
1713,4543.547
1714,8756.463
1715,10508.526
1716,7076.5034
1717,8116.153
1718,6429.3457
1719,8116.8496
1720,8724.775
1721,6471.3486
1722,6379.858
1723,7384.989
1724,9445.643
1725,7856.1196
1726,11182.173
1727,6599.0293
1728,5780.5933
1729,5899.811
1730,10492.893
1731,11403.426
1732,11629.845
1733,9018.098
1734,5943.07
1735,5762.3496
1736,5562.6895
1737,8736.708
1738,12070.269
1739,11235.208
1740,6827.2134
1741,5816.5327
1742,4758.062
1743,6856.743
1744,12210.115
1745,7497.4526
1746,5341.0127
1747,7197.6104
1748,8550.831
1749,3896.0637
1750,7949.578
1751,4906.238
1752,7297.568
1753,8077.732
1754,5659.059
1755,8215.972
1756,8527.611
1757,5122.556
1758,8026.5063
1759,6885.6787
1760,11755.335
1761,6186.1885
1762,9532.363
1763,7076.6113
1764,10588.843
1765,7003.2935
1766,11176.98
1767,6425.551
1768,5431.185
1769,7198.537
1770,5866.932
1771,10834.361
1772,8450.208
1773,6407.8384
1774,8191.7773
1775,8451.691
1776,10867.676
1777,4404.4443
1778,15079.872
1779,5533.916
1780,8081.292
1781,9468.139
1782,5377.6045
1783,7088.886
1784,7171.153
1785,8243.5
