Id,Sales
179,9613.28749478083
180,10175.303134808684
181,5687.172165008401
182,7457.220366544685
183,5599.598565243676
184,6516.584596787966
185,4181.639111603087
186,8414.12455029906
187,5002.297283512452
188,9258.315261331523
189,7243.776510897025
190,8185.4505734679215
191,7907.027649095329
192,5485.453026598787
193,8534.305170850155
194,19437.21376487517
195,10555.573236813614
196,5733.034838459603
197,2916.428036068758
198,6169.028093139885
199,8229.554053137612
200,6751.828590248073
201,12953.748214603942
202,18981.76164761537
203,4531.939453282192
204,5532.313868838299
205,10095.01345305455
206,4596.541575456138
207,8059.714841646379
208,6622.764011801402
209,7767.435828150208
210,4489.952942640768
211,7794.879409886804
212,6916.104987394071
213,7256.313938343621
214,10455.9818178504
215,6379.36676781168
216,6092.436847368185
217,8894.739064595402
218,6145.562423415922
219,5000.605982436088
220,9587.66252415469
221,6953.8165966535225
222,5606.591438662696
223,6977.257132834246
224,6392.768366812121
225,5782.100549097904
226,7113.274069624802
227,7021.179373715159
228,10127.753453591522
229,7064.590596146787
230,7293.868327255027
231,5579.953661583131
232,3732.7641163172048
233,6176.361183611157
234,6530.924864906802
235,5964.827493971242
236,5624.0762380688475
237,8779.866412106561
238,7241.948462397149
239,9442.99226751385
240,6905.835756530445
241,5596.755319469262
242,5284.362598225614
243,4426.361460395048
244,10297.928341654946
245,6233.511983909519
246,7360.373083042468
247,15596.806612044813
248,7339.7320472185565
249,8031.907555609613
250,5246.293951958157
251,4501.937523764445
252,7255.796654458667
253,3917.7825520780293
254,5786.472891657139
255,10523.07795099153
256,5306.76887463314
257,16180.47040327912
258,14035.705887550825
259,5106.885803038882
260,6750.169608430944
261,5373.259526119364
262,6862.781111920879
263,5778.972396067693
264,13316.982189622138
265,7864.821182797672
266,9859.281609784754
267,5093.931465761638
268,7628.620440125681
269,5061.672152346181
270,10164.271787879974
271,6952.649430285178
272,6074.171673250101
273,6581.665172357785
274,6292.475740173806
275,8192.776636629756
276,9813.560611944278
277,5896.7054182286465
278,9684.181130398938
279,6450.043743727101
280,9522.733757462767
281,5536.0905408598765
282,6542.043920822459
283,5409.943784675259
284,9808.927867450775
285,6159.704602020205
286,8234.784001797654
287,6620.821171810847
288,8863.693913715802
289,4421.004981830159
290,8569.965336014835
291,6973.764330661905
292,4155.9326896210505
293,13745.632213197647
294,17657.93668713786
295,8121.883217133318
296,6978.245942001461
297,9564.12645191557
298,10554.856540586476
299,11502.844251840124
300,5487.70625662515
301,7503.091828486512
302,5847.610710054711
303,8483.094235070825
304,3999.937395417895
305,6064.212652679949
306,5307.4577643367975
307,6864.245518705499
308,7170.945754676235
309,5379.737153611559
310,4722.840628902192
311,6948.648968250529
312,5114.836953668605
313,4639.143331006687
314,6356.11515425574
315,6230.703524200065
316,9453.46611997099
317,10208.469245520779
318,8289.03418028069
319,6592.071880516748
320,6494.6628987658705
321,11635.603598715963
322,7137.065294678226
323,5357.045882764714
324,5853.3796879172605
325,8572.78620711835
326,4260.639630311153
327,7065.964770028902
328,3405.114443025591
329,4903.885373712816
330,8673.77556675679
331,7671.110051313378
332,6099.4115464707975
333,10015.467950899876
334,10281.501787824505
335,12002.62734390275
336,6160.9892412856525
337,11627.702531175311
338,3070.587369293979
339,5119.659892714445
340,6442.140657249223
341,4410.265702312448
342,7841.714406013713
343,4973.555539565357
344,5039.614334199403
345,8498.102329338304
346,10809.120769082823
347,10020.517742351713
348,5448.849338232345
349,5247.398857273836
350,8543.997450370594
351,6945.573881999433
352,6129.522638617046
353,6241.411133832447
354,6788.644578583359
355,10129.21595269419
356,4332.473712571874
357,6363.628683539249
358,7755.091220651531
359,7745.038491267543
360,13493.7824194995
361,4844.182497927911
362,12715.795582252393
363,8566.030189046445
364,5335.7461516969615
365,3698.286552446597
366,6022.005700643861
367,7995.866441371708
368,5759.355258649484
369,7276.298813810629
370,5968.696605105005
371,4693.875137356632
372,7246.596538264652
373,3595.0758297532407
374,8978.877709295257
375,6579.074798311653
376,9254.339051833373
377,8909.985447959556
378,5668.803259051035
379,8685.738840555998
380,7698.31683236832
381,5198.881858964231
382,6805.335445085433
383,5266.7727612739445
384,10031.681735551387
385,6579.004633611616
386,4898.666158191556
387,7076.043302637335
388,8563.398101364593
389,7332.446761072269
390,6102.320772278766
391,8330.170554788378
392,5537.832468608207
393,7331.847961134826
394,6787.4151940463535
395,8643.495092061181
396,6260.688884134366
397,6169.08905312523
398,6254.0560860078795
399,5106.938640228852
400,3917.2688419560177
401,5448.809037004704
402,10205.699784638296
403,8411.04650586576
404,10448.548539161704
405,11170.733711058812
406,8224.739793943461
407,5947.813297227086
408,5133.684828355781
409,10805.757703471976
410,10640.246182731726
411,8365.618430219245
412,8506.938301431781
413,7843.820106758163
414,5819.532932643473
415,4015.6029817621943
416,12836.715452304143
417,8072.847369585937
418,6508.2387349432765
419,7253.63985874962
420,3059.366936497011
421,11770.11972813854
422,7343.093862530752
423,4902.770274801411
424,4753.681734487431
425,4976.796741267732
426,6405.015283185578
427,8060.966806523167
428,6540.526551959474
429,5214.251333175967
430,6061.938431283835
431,3967.155520639147
432,3291.2915942147943
433,7027.946438153986
434,17534.93960212341
435,4664.6004855789815
436,5975.584202244128
437,6612.788602126781
438,5484.221525858212
439,5229.287360690991
440,5041.062755168356
441,3964.996539234297
442,9230.711510890264
443,6948.42555946108
444,4772.469578016722
445,8824.715127854579
446,6264.8250110677045
447,4821.78201417063
448,9171.604903755688
449,7529.656861485759
450,9548.099643034677
451,5059.384204487055
452,6721.307739824111
453,4862.02055454235
454,5048.801269139271
455,14614.75174954618
456,11767.571222078714
457,6486.15643661095
458,5479.9411543313
459,5031.975077983244
460,5649.941896094997
461,5289.399630486706
462,11107.344915273268
463,4993.617564579848
464,6865.80458931117
465,7301.808978724587
466,4522.415286705587
467,6517.388990559561
468,7436.79551259039
469,8177.697585137973
470,7070.759451370993
471,4021.299010908289
472,6677.921297287293
473,7324.1141295576845
474,8969.760854116119
475,8362.166694491627
476,7247.496123098753
477,5358.88316738026
478,9585.95270450884
479,6101.289192076467
480,4585.999296498777
481,6860.888159124937
482,7237.851109944952
483,6559.901089100503
484,6261.702043837245
485,5952.742512380029
486,7981.79683514819
487,5632.877275214201
488,7131.026320698182
489,7851.046656562289
490,7516.888918308652
491,11392.745908848541
492,7409.225161396893
493,4375.378470348843
494,12243.133512663608
495,5875.3497101494295
496,3312.6030837929443
497,7596.889426157889
498,10693.899711304452
499,10528.64045065413
500,5941.792371389091
501,5871.028616236091
502,6986.209828106361
503,7099.928791487764
504,5778.115798698587
505,8523.24495260678
506,3242.0402917962424
507,5682.889164037596
508,6269.489525376113
509,5586.641210652158
510,6449.937397391736
511,6699.066023411113
512,7872.189007219826
513,5839.987856168485
514,8108.700220746906
515,6927.726206655416
516,8576.56070502865
517,5961.610076371732
518,7847.989320627279
519,7773.402898167744
520,7884.248323596447
521,7538.924777809457
522,5246.655507486459
523,8770.936292684435
524,8904.746562032433
525,7608.0222651733775
526,4301.653417627039
527,4126.531263894872
528,9839.386931774454
529,5990.579294377634
530,8944.0537915055
531,6718.043828555579
532,5880.397472347619
533,8298.012902272481
534,6920.050885862911
535,6893.257617890677
536,9136.511301792276
537,6118.618472263849
538,9266.319547656938
539,11389.462907890247
540,7455.078565482547
541,4924.594480696297
542,6831.715149343872
543,5043.046889547295
544,3286.027196638967
545,7948.128233310076
546,6609.108247746604
547,8393.897360993005
548,5306.581628501828
549,7418.568461988749
550,7113.420224290975
551,8790.869486042167
552,5002.476989587711
553,6318.318939521222
554,5538.940459773809
555,7092.875122301202
556,6024.8690827013625
557,7163.617660844362
558,7554.121771355989
559,9580.523901050805
560,7735.906261500363
561,7054.195906477777
562,5975.969321149003
563,4716.825391444463
564,5182.440278785759
565,10361.65032630936
566,9185.266505225614
567,7227.371186744911
568,14713.928011253092
569,5746.185113880749
570,5956.677386218692
571,6167.007089742385
572,8737.097051077362
573,11944.25085022972
574,7344.626568015302
575,8264.293611875188
576,8036.7740340687415
577,8887.602405486685
578,6556.524497165996
579,5780.7455755317915
580,4888.486712030067
581,5735.30479007593
582,4192.761531751369
583,5339.544766994537
584,8129.377273546951
585,16833.00536941935
586,6619.602785013197
587,5132.254329273996
588,7098.894797121996
589,4368.668580341659
590,6082.618283493513
591,4334.663658582217
592,8702.44859989552
593,7565.809113093612
594,5995.950182164179
595,13568.566020537126
596,11598.243925227967
597,5386.349700085757
598,8333.492885866055
599,3988.171187669183
600,5276.962483016925
601,5449.84707578989
602,9899.358558440937
603,4762.5112711647835
604,4405.71668620943
605,6799.850100337868
606,5122.240271633065
607,6700.3384278340845
608,7203.299387738255
609,3557.0977336406336
610,6966.968370881116
611,8405.257191319746
612,7606.802691216052
613,4896.991647293051
614,4402.847880295201
615,8301.201368164333
616,5447.686221519741
617,9497.560879657356
618,4752.184486465839
619,5116.249131796536
620,7016.600727205813
621,5820.220440077275
622,5922.516136478315
623,6740.708981315516
624,8320.476367323801
625,9058.48040994992
626,9865.65609427595
627,5648.303112689282
628,4015.982234049671
629,5972.090755970719
630,7448.164708679459
631,4775.998075353429
632,6434.428429820648
633,6018.103258978743
634,13321.213869128294
635,7195.986840660301
636,6184.4392031062625
637,7593.617034194774
638,5653.397922710601
639,8944.520918243146
640,5713.742519421309
641,12829.429035445472
642,6342.454233596466
643,5215.424374069101
644,5318.097380463736
645,3981.732380176186
646,6708.948539781032
647,22459.106591860214
648,4156.670078177681
649,4787.755948500006
650,9258.300710548501
651,6087.166138054848
652,6967.3859539338055
653,7958.610071189607
654,6112.744954574734
655,5934.253847716857
656,4581.412729858505
657,9562.356338642914
658,5991.303160243246
659,7318.602717855946
660,7301.633289428739
661,5727.275569551633
662,8047.871430716018
663,6028.652518330953
664,4039.2481387017037
665,8434.019841917363
666,8431.135824672754
667,4574.27666708956
668,8097.051476233253
669,6851.15903522444
670,4710.096011967861
671,9535.687140530532
672,6345.2589415493485
673,7622.535506484934
674,4658.141753222396
675,5010.366262201248
676,6132.967509563359
677,4966.914241115166
678,7985.708850840736
679,4042.379408209983
680,6040.992776017654
681,4517.289330269712
682,7257.474362176514
683,6054.044982154276
684,7062.038502972738
685,6789.657499430734
686,8388.132357325752
687,7472.50589145167
688,6724.90887440498
689,7539.950578881256
690,8265.161057398898
691,9754.029323983998
692,6995.900437442952
693,3239.0388367941323
694,7349.646074078311
695,7261.610724775203
696,4728.164528434752
697,13223.817096620669
698,6656.766331084502
699,7073.514455781906
700,10631.178672649941
701,7054.122708320989
702,4201.0873751221825
703,11639.979302432177
704,9693.952614121987
705,5394.150778858057
706,8885.222736109345
707,10009.507470763547
708,7281.925743085633
709,5226.514509335961
710,6743.578283450117
711,6883.162956904855
712,7161.158386746896
713,7255.399233715512
714,4752.570698674567
715,6115.197322972451
716,6897.77451908178
717,6606.196906222088
718,7791.160991087428
719,5913.818563537186
720,6578.684235360803
721,4594.944834274324
722,9267.662265842828
723,6768.580467480536
724,6280.805944746106
725,6378.494297648578
726,7183.009043748027
727,9361.000506246342
728,5571.839173402749
729,6185.246090347644
730,6595.977058886759
731,7204.412643728284
732,6354.490217432207
733,4373.886701755881
734,4401.404280831805
735,6861.109321641983
736,7677.156386585976
737,5679.937132875259
738,8017.0068488396255
739,6704.500091417339
740,6199.167563508213
741,5258.193463305781
742,3509.379501912125
743,6882.577633027659
744,6176.208969848098
745,6478.430842889257
746,8894.225781678952
747,7714.0917563937965
748,4686.33618065444
749,8815.13938428755
750,4166.0753546670085
751,3258.4976030204075
752,7170.195947726278
753,14023.02379921948
754,8038.164719567609
755,6963.341235372403
756,5285.908305324272
757,6107.7392248753795
758,8371.963949934085
759,5991.257540176363
760,8105.527800335729
761,5103.625900883552
762,4929.763580187574
763,6421.440648506912
764,5619.470108086309
765,5136.004582944618
766,4975.684713525917
767,4963.48351958134
768,4296.325718530438
769,7858.120263210542
770,6686.710587954654
771,6692.65530158009
772,6091.333231354021
773,6854.465093529861
774,5871.6932576937825
775,6190.605492427513
776,8990.087582315768
777,6847.752460229295
778,6547.506087730133
779,3659.2354234509658
780,10834.066428845163
781,6474.01769652267
782,5848.652439703354
783,9681.80153801588
784,6692.665240171871
785,7178.58825443582
786,5823.959122636809
787,7428.749588521779
788,9029.673259549869
789,15097.761451306384
790,4869.7037395653015
791,4842.227316195337
792,5268.746576190325
793,6710.873847523004
794,6750.057138515449
795,6969.172320630283
796,8761.985823372268
797,7339.376351587209
798,4148.35581006869
799,5798.0007004326635
800,9031.765636217953
801,4880.185324325347
802,7463.7434132363705
803,4453.534208998016
804,6947.88104148066
805,7950.416057652124
806,7232.542171598536
807,7937.1645145488565
808,6291.038787970603
809,5056.804159032655
810,6368.809921254111
811,7053.600955343795
812,8635.599241329444
813,7415.741597208841
814,8232.632623108611
815,6428.6610893654415
816,4341.456310471045
817,9771.53109933866
818,5159.7750188686
819,9791.382048033245
820,7331.077984404031
821,4202.832398477127
822,6788.785862028138
823,6346.487676690958
824,6782.722148338921
825,9012.565293002508
826,3954.6921933574827
827,4542.262354975772
828,7462.017183531371
829,8517.731275688333
830,12156.6776889914
831,5185.467565600727
832,6094.243428250807
833,6388.047859286293
834,6560.769275377655
835,5547.537453706364
836,9927.503309421498
837,8366.569711812905
838,13303.04178272231
839,5245.7195425194595
840,5864.046079428661
841,10095.930358633537
842,8395.368508764388
843,5358.987084104872
844,10364.389292450382
845,7809.808082937889
846,5477.796726026979
847,6639.783292845244
848,5052.644558418817
849,5307.604887991789
850,7082.618860661188
851,5668.882103806779
852,4931.864269531023
853,8878.60492402943
854,6866.026431520075
855,21839.257420940958
856,6848.777321458166
857,4359.991734004314
858,8042.460832602533
859,9140.67455344771
860,6403.977604734369
861,7295.6043420278065
862,5859.317086083228
863,8244.596426338714
864,8332.581844876517
865,6170.0634877115435
866,5802.501602921945
867,6829.425948668895
868,8515.72148789322
869,7351.360048555551
870,10667.925005000776
871,5715.734326873494
872,5662.092437976549
873,5573.513900913971
874,10280.461712885726
875,10642.487219895082
876,9949.277279209524
877,8232.058573078497
878,4217.789686742166
879,5632.30168504251
880,5486.867379133037
881,8082.783841343567
882,11353.37682530707
883,11193.944819314234
884,6178.986911859865
885,5302.032471190765
886,4169.461664808059
887,6582.33417940915
888,11867.013774400124
889,6701.014592072638
890,5274.004311916846
891,6351.404113318817
892,8237.57196537545
893,3613.196357727114
894,7728.734001082807
895,4546.893384712751
896,7514.203243058545
897,7786.427470976547
898,5407.486592346311
899,7879.92716993022
900,7669.740318056023
901,5432.28656877816
902,7119.2835489153285
903,7185.902992250055
904,11789.93388004084
905,5861.629132221684
906,8684.55204715876
907,7738.359848871698
908,9479.840329633558
909,6706.173871862461
910,9523.262268695356
911,5444.541676446961
912,4884.243406708693
913,6379.1182130822335
914,5741.046803781635
915,10214.0437824961
916,7745.44802234698
917,5752.599290988598
918,7445.472000543788
919,8349.623002961624
920,9880.117047396147
921,3894.434820897367
922,14675.6457847288
923,4650.1995025436245
924,7457.99787009388
925,8650.451089895445
926,4684.050426137694
927,6596.350540139602
928,6268.761032549469
929,7759.664413324734
930,5484.780285601743
931,6716.757224826202
932,8762.293096711717
933,7819.352882092611
934,7289.438639795169
935,5275.9688007013665
936,7332.5028937532425
937,13360.47368738679
938,6532.569551347485
939,4572.543273332362
940,6642.098499923824
941,6068.417637118985
942,6398.764514940609
943,8747.589138957086
944,3919.5545121263594
945,8078.929068273303
946,6419.574710025637
947,7308.75623603317
948,7783.852182150287
949,4364.714006369964
950,5666.304219939156
951,6573.072751382694
952,8534.919788402281
953,10050.407874101842
954,5269.4460511662155
955,4529.830910650779
956,8530.823705400242
957,5946.965068496489
958,6809.9577751672605
959,8677.911177734284
960,7661.282006992575
961,7817.331527317527
962,5608.048898870578
963,4467.80968607947
964,6331.641181759564
965,8632.512796955314
966,9836.87963343229
967,8551.092395598078
968,8458.929785151882
969,6816.815878151559
970,8783.072423676897
971,6405.8079237812135
972,7240.541702194708
973,8769.360371326418
974,7708.420434949847
975,10616.444662224425
976,7930.762586357501
977,9004.016445532745
978,5528.432433971989
979,7446.331142596779
980,7767.889097323559
981,8158.524022090276
982,4852.426490719497
983,5481.734132907675
984,8180.239221249068
985,6173.897133544295
986,4375.758748395605
987,8534.162661263439
988,8229.109126267742
989,6807.158328746381
990,6191.997296313063
991,5421.739950674834
992,7452.1983400180125
993,7258.67674922185
994,7895.822546898637
995,5636.867562773524
996,8902.764336799362
997,6600.079795768005
998,4602.744483992921
999,5900.47073652506
1000,5428.90524779418
1001,8650.223978558442
1002,9530.656748603518
1003,7790.247637982493
1004,14018.875576026505
1005,6395.5928864004145
1006,4928.127374982431
1007,11328.141778808673
1008,7418.770350459517
1009,8287.085521153856
1010,7633.807495787605
1011,5093.475115454552
1012,6314.22934488978
1013,6790.1207831805605
1014,8240.560599251481
1015,12406.73802030572
1016,6191.011154163476
1017,3215.0143012501785
1018,5290.471871844358
1019,8991.237701014661
1020,9288.54288947409
1021,7617.818043592369
1022,6885.447658362514
1023,4875.77606794007
1024,5985.949347611868
1025,3347.8353779590125
1026,5066.32685171379
1027,5971.960692064923
1028,7524.780455128664
1029,6895.551353080366
1030,6951.190026698387
1031,8161.128028678914
1032,8963.206616047233
1033,7698.125236439373
1034,5679.509684445329
1035,10104.609230690918
1036,11332.614871812357
1037,5719.691752060708
1038,7646.7692304227385
1039,5313.026447384002
1040,6882.985788830256
1041,4077.8195384585783
1042,8638.413958922794
1043,5513.7994577485315
1044,9648.339605609204
1045,7316.088428229716
1046,8250.308143125552
1047,8175.399865284011
1048,5237.2846335866
1049,8924.533023450123
1050,19545.393185751986
1051,10962.79797334832
1052,6067.8929032687
1053,3023.676663669382
1054,6463.038744911046
1055,8326.12302988302
1056,6533.810962648539
1057,12451.241404030865
1058,18819.56197567768
1059,4654.185895501136
1060,5702.474447902633
1061,8165.923238618553
1062,5496.815758979707
1063,8492.269318251982
1064,6614.351851358092
1065,8080.819874528022
1066,4260.394623379433
1067,8442.087481310527
1068,7298.663462725803
1069,7406.419700354215
1070,11016.670389406738
1071,6123.905139466806
1072,5825.029866348507
1073,8905.858707580233
1074,6645.6326240335475
1075,5344.90566515626
1076,9756.418236277867
1077,6614.299689692602
1078,5690.883154588943
1079,7629.197755008096
1080,6309.84696266087
1081,6451.034557443579
1082,7209.7593265526975
1083,7464.269363043257
1084,9636.550397419265
1085,7118.751386533864
1086,7141.2260140964245
1087,5709.228976759232
1088,3879.123575794055
1089,6659.940727132385
1090,6586.263730442579
1091,6047.311738917024
1092,5480.808868786098
1093,9280.947164550114
1094,7162.926663780628
1095,9941.948561149726
1096,7294.4190552631735
1097,5537.476472485052
1098,5142.49004352476
1099,4400.298337181243
1100,10347.048562108674
1101,6479.37927944816
1102,7652.659505335176
1103,15310.229563601903
1104,7473.205505907999
1105,6203.088381227562
1106,4892.402187596244
1107,4782.623383001636
1108,7266.5434776733
1109,3963.413793651005
1110,5908.947961476612
1111,10317.223402614747
1112,5333.430828546247
1113,17481.39347499347
1114,14686.821966174857
1115,5030.7967435850105
1116,6938.066607980454
1117,5594.670539092866
1118,6920.858490516183
1119,5930.49920702765
1120,13130.722754572847
1121,7842.305330828315
1122,9847.381058656818
1123,5003.117666454189
1124,7959.512456889976
1125,4921.277396647426
1126,10377.644779254528
1127,6811.124449026457
1128,6059.913388311933
1129,6390.724061877995
1130,6245.004306339314
1131,8605.398273957593
1132,9260.924962266938
1133,6075.3090215706525
1134,10390.941881235838
1135,6289.464625130281
1136,9850.769922406482
1137,5523.150049889954
1138,6748.659453304251
1139,5532.082873623788
1140,10688.714788420917
1141,6084.712295062924
1142,7673.01432761231
1143,7007.443326268341
1144,9246.376955931853
1145,4581.153069089326
1146,8333.601245193737
1147,6705.9270576954395
1148,4118.684446228872
1149,15493.283292158829
1150,17150.153949156127
1151,8653.300723737351
1152,7294.997076892201
1153,9766.046815626989
1154,10636.129957546793
1155,11790.536505984719
1156,5476.669033547036
1157,7768.8188167184135
1158,5871.041632127627
1159,8472.758311960815
1160,4010.7857809120314
1161,6334.560637268652
1162,5619.737450819829
1163,6894.0250050803525
1164,7572.951822354078
1165,5786.421386429056
1166,4844.113151260357
1167,6917.488947205198
1168,4806.784788679105
1169,5025.165547920582
1170,6251.871018212424
1171,7318.118889335088
1172,9423.369307061079
1173,10262.760666830161
1174,8187.445124384385
1175,6272.94631876338
1176,6271.9142904682285
1177,11321.756907340476
1178,7424.787276293133
1179,5633.279913910993
1180,5957.860250269399
1181,8766.07008255717
1182,4413.950494660268
1183,7529.921910701351
1184,3336.7304300993724
1185,5566.386745125221
1186,8703.751080943051
1187,7600.756516114372
1188,6080.2812902884125
1189,10070.110831115155
1190,9644.48550830862
1191,12613.229815450775
1192,6016.79298989651
1193,11099.37847127019
1194,3225.3690959216265
1195,5441.662009256709
1196,6627.0229766855055
1197,4432.343937164007
1198,8221.581375803878
1199,5132.865128572243
1200,5332.999703520908
1201,8943.550018748187
1202,11209.235367201247
1203,8561.21700997759
1204,5571.76298579174
1205,5111.268659285053
1206,10327.746767914457
1207,7979.631284760929
1208,6130.87983966055
1209,6124.288723274949
1210,7186.273754374983
1211,9838.064440330156
1212,4817.368320222476
1213,6722.703291390253
1214,8275.93625703283
1215,8437.885653132596
1216,13406.271555288526
1217,4879.593000422116
1218,13631.71989865042
1219,8293.833111935626
1220,5376.8119162036655
1221,3407.8890436720103
1222,6435.276163988003
1223,7593.038092702283
1224,5653.7021386240785
1225,6995.03794542405
1226,6034.301561984708
1227,4484.564061856303
1228,7246.897140469167
1229,3801.8611216989398
1230,9184.748946324116
1231,6850.377286871911
1232,9452.649133308712
1233,9121.476119035588
1234,5525.5340204841095
1235,8863.873220071298
1236,7962.052681325102
1237,5506.928458781032
1238,7117.828576789167
1239,6331.93398944068
1240,10376.09819833465
1241,6437.955383280466
1242,4993.374158949879
1243,8090.742103886184
1244,8577.595675273376
1245,7393.919412480541
1246,6394.294014338245
1247,9087.462087368105
1248,5627.999408243256
1249,7019.256086662901
1250,6907.995084069286
1251,8738.0072507022
1252,6042.835279573944
1253,6273.295022732468
1254,6522.616711536572
1255,5213.017933986919
1256,4154.230080407913
1257,5092.6091174869025
1258,9674.616991459096
1259,8401.567445259774
1260,10921.142889378305
1261,11396.720858083045
1262,7908.236865986757
1263,5879.503164392184
1264,5048.74976244918
1265,11314.117537935967
1266,10604.792024110531
1267,8437.418530120232
1268,8632.042239323999
1269,7947.794667341936
1270,6131.371038358278
1271,4186.833759340199
1272,13075.245116630515
1273,8529.861826964314
1274,6858.672100496405
1275,7319.237708775953
1276,3217.0531364621334
1277,11861.57838440508
1278,7126.053599609847
1279,5096.755758038771
1280,4837.9234633618335
1281,5206.693873361777
1282,6466.916747459881
1283,8775.377582114896
1284,6331.009003171341
1285,5355.857012798635
1286,6118.907962659463
1287,4720.519577109026
1288,3305.8541217576094
1289,7118.018259457249
1290,17857.778240676435
1291,4635.612585670583
1292,5934.635118122756
1293,7558.947708807823
1294,5356.390203913698
1295,5385.627411057756
1296,5029.685944380407
1297,4172.386154268776
1298,8977.201503026676
1299,6902.302494318772
1300,4992.180827709355
1301,9259.255628955761
1302,6422.910160679544
1303,4864.008798117554
1304,9467.809639889196
1305,7929.925177611867
1306,9414.265262835333
1307,5411.861834070323
1308,6637.518192002426
1309,4972.055965331328
1310,5073.396695443412
1311,16360.662205578894
1312,11684.617351036874
1313,6296.71025328758
1314,5578.133054984889
1315,4948.264456814643
1316,5779.004760259264
1317,4394.249903343375
1318,9146.846425847934
1319,5247.476457354461
1320,6837.607612217019
1321,7163.56115147474
1322,4756.477663418896
1323,6627.4766322071555
1324,7636.274620839823
1325,8017.31277323671
1326,7067.342162414582
1327,4210.758818823653
1328,6822.071463768101
1329,7026.787900935296
1330,9428.146510114142
1331,8419.38100497426
1332,7197.109024715758
1333,5601.218588245942
1334,9790.629544907946
1335,6452.525814673716
1336,4570.516227234286
1337,6945.204636960468
1338,7138.034241907109
1339,6830.152770391947
1340,6623.196012452319
1341,6331.804697790533
1342,8005.354715616264
1343,5682.48811147855
1344,7316.571291494512
1345,7806.381236947438
1346,7929.1155983632625
1347,10688.883703670934
1348,7393.042540058021
1349,4667.773601677322
1350,12631.369160591983
1351,5612.724388441935
