Id,Sales
552,4763.7886
553,6280.6562
554,5584.0713
555,7349.363
556,5927.62
557,7010.003
558,7430.1147
559,10342.829
560,7336.5317
561,7178.5986
562,5816.8438
563,4582.393
564,5164.371
565,10158.135
566,9294.646
567,6734.398
568,15143.647
569,6042.92
570,6080.3164
571,6230.6665
572,8467.086
573,11104.905
574,6885.908
575,8068.892
576,7765.0405
577,8284.384
578,6313.7036
579,5689.916
580,5369.296
581,5885.6357
582,4220.671
583,5290.809
584,8483.657
585,16720.89
586,6623.3765
587,5062.213
588,6988.1733
589,4367.652
590,5925.2007
591,4457.195
592,8747.848
593,6863.987
594,5880.154
595,12936.903
596,11700.872
597,5812.634
598,7988.7534
599,3887.2249
600,5168.215
601,5384.852
602,9709.208
603,4751.685
604,4253.652
605,6802.85
606,5496.497
607,6879.383
608,6871.1987
609,3536.1843
610,6928.4546
611,8314.29
612,7707.471
613,4846.787
614,4483.5776
615,7901.004
616,5135.9814
617,9389.782
618,4979.363
619,4796.1562
620,6621.772
621,6132.597
622,5545.2817
623,6983.0293
624,8330.674
625,9153.368
626,10201.243
627,5770.1104
628,3777.2446
629,5934.8784
630,7573.4004
631,4871.4683
632,6572.4395
633,5826.6
634,12385.792
635,6938.7515
636,6055.8335
637,7378.687
638,5338.4307
639,9113.826
640,5856.8955
641,13360.689
642,6321.284
643,5317.401
644,5044.427
645,3891.796
646,7346.4263
647,20732.115
648,4134.9556
649,4711.997
650,9351.734
651,6093.9434
652,6747.456
653,7616.9165
654,6160.7095
655,5830.8813
656,4784.9336
657,9392.953
658,5918.8286
659,6916.332
660,6701.5264
661,5569.464
662,7926.3877
663,5661.359
664,4084.5994
665,8311.515
666,7922.6465
667,4399.6025
668,7761.7603
669,7087.2163
670,4533.9487
671,9213.366
672,6453.6763
673,7921.8906
674,4673.791
675,5279.1694
676,6040.442
677,4969.0713
678,7745.8374
679,4085.784
680,6066.3496
681,4635.094
682,6561.29
683,6204.6196
684,6876.2734
685,7009.5615
686,7947.941
687,7191.4277
688,7200.57
689,7670.348
690,7899.2554
691,9494.87
692,6361.8105
693,3365.9104
694,6857.4365
695,6935.033
696,4985.636
697,12127.943
698,6368.8047
699,7322.941
700,10395.304
701,7048.265
702,4452.0913
703,12011.333
704,9483.087
705,5031.1543
706,8994.681
707,9835.52
708,6743.062
709,5045.962
710,6626.934
711,6674.0713
712,6791.686
713,6945.1543
714,4988.909
715,5781.0894
716,6905.64
717,6843.989
718,8084.6304
719,5941.919
720,6809.3423
721,4157.218
722,9242.19
723,6709.1626
724,5924.2734
725,6579.7905
726,7136.1157
727,9317.857
728,5531.599
729,5832.5107
730,6431.7256
731,7096.3955
732,6256.3755
733,4296.9907
734,4481.1616
735,7317.3203
736,7356.481
737,5652.1055
738,8055.3735
739,6282.6035
740,6296.3354
741,5252.2676
742,3714.9915
743,6768.457
744,6090.544
745,6782.047
746,9782.25
747,7945.765
748,4845.946
749,9265.323
750,4035.1948
751,3497.3828
752,7387.2217
753,13275.952
754,8217.101
755,7116.9272
756,5591.864
757,6385.794
758,9081.694
759,6225.433
760,7911.41
761,5218.201
762,4826.506
763,6118.837
764,5627.827
765,5548.467
766,4771.4287
767,4897.536
768,4203.3657
769,7867.9077
770,7106.0337
771,6287.4775
772,6218.899
773,6410.43
774,5613.143
775,6118.843
776,8401.202
777,7153.1387
778,6510.9053
779,3715.849
780,11887.803
781,6284.7256
782,5532.6123
783,9729.491
784,6911.452
785,7181.249
786,5614.996
787,7209.277
788,8847.026
789,14910.33
790,4918.022
791,4914.7065
792,5558.388
793,6800.3916
794,6771.8403
795,7542.007
796,8648.609
797,7098.8394
798,4358.6455
799,5884.0474
800,8359.152
801,4868.983
802,7168.1646
803,4508.9077
804,7148.1396
805,7556.5737
806,7433.283
807,8226.149
808,6037.3833
809,4858.938
810,6400.026
811,7062.06
812,8068.184
813,7618.486
814,8153.8696
815,6616.9673
816,4373.2676
817,9639.562
818,5207.2075
819,10634.022
820,6804.122
821,4218.0947
822,6476.832
823,6207.5083
824,6819.2993
825,8582.984
826,4154.9106
827,4532.4395
828,7264.8022
829,8676.875
830,11286.868
831,5298.516
832,6160.868
833,6989.993
834,6340.305
835,5708.306
836,9790.426
837,7712.5894
838,12804.611
839,5164.0312
840,5759.7446
841,9861.576
842,7856.6514
843,5336.445
844,9949.097
845,7706.4937
846,5249.2124
847,6409.758
848,4985.156
849,5126.5107
850,7012.825
851,5757.9214
852,4936.888
853,9372.736
854,6561.5903
855,20712.707
856,6853.337
857,4361.253
858,7930.2896
859,8417.349
860,6053.8467
861,7243.3394
862,5784.3657
863,8207.31
864,8078.0557
865,6239.2188
866,5601.7935
867,6745.1978
868,8516.467
869,7119.507
870,10178.336
871,5441.6025
872,5246.284
873,5544.044
874,9910.674
875,10428.889
876,9940.37
877,8124.5254
878,4577.78
879,5389.7183
880,5216.494
881,7931.4473
882,10840.615
883,10538.788
884,5934.918
885,5341.018
886,4206.31
887,6615.5093
888,12085.785
889,6807.3223
890,5229.2075
891,6456.496
892,8390.048
893,3578.7466
894,7627.4
895,4451.2207
896,7065.1055
897,7647.053
898,5211.764
899,7510.794
900,7493.499
901,4937.821
902,6934.431
903,6687.0894
904,11579.099
905,5787.9204
906,8525.31
907,7298.821
908,9439.348
909,6442.347
910,9895.523
911,5426.136
912,4599.946
913,6562.1665
914,5461.154
915,9828.495
916,7716.7246
917,5573.5723
918,7381.6226
919,8019.221
920,9775.6
921,4071.2295
922,14444.061
923,4926.9854
924,7445.9355
925,8615.438
926,4743.429
927,6520.9546
928,6319.3247
929,7560.0195
930,5147.0063
931,6183.817
932,8865.652
933,7566.938
934,7458.666
935,5209.9746
936,7065.355
937,12439.101
938,6314.029
939,4227.4805
940,6531.213
941,5934.488
942,6415.6973
943,8227.217
944,3987.9817
945,7620.855
946,6297.2725
947,7174.3203
948,7033.618
949,4687.1626
950,6009.8623
951,6277.5303
952,8218.981
953,10630.442
954,5089.9033
955,4549.4883
956,7519.374
957,6080.3857
958,6647.3564
959,9178.65
960,7936.4263
961,8010.713
962,5432.5474
963,4590.7407
964,6496.228
965,8286.083
966,9274.987
967,8547.781
968,8197.077
969,6871.468
970,8189.8403
971,6298.8345
972,8002.6636
973,8803.417
974,8024.7764
975,10203.705
976,8092.723
977,8630.811
978,5440.0767
979,7202.6235
980,7452.593
981,7644.493
982,4922.072
983,5405.323
984,8128.6177
985,6634.2515
986,4541.987
987,8637.811
988,8078.4023
989,7006.4736
990,5978.0176
991,5568.1733
992,7559.0537
993,7094.9336
994,8159.4556
995,5537.411
996,9449.094
997,6498.8994
998,4485.956
999,5739.563
1000,5217.813
1001,8754.074
1002,8893.151
1003,7744.626
1004,12374.244
1005,5994.6963
1006,4970.655
1007,10899.2
1008,7061.5483
1009,8221.537
1010,7843.5635
1011,5006.3184
1012,6153.128
1013,6615.97
1014,8259.634
1015,11866.234
1016,5713.726
1017,3401.5757
1018,4991.5986
1019,8632.58
1020,9184.641
1021,7871.2476
1022,7110.549
1023,4825.2676
1024,6179.0234
1025,3349.8909
1026,5069.074
1027,5610.916
1028,7284.3203
1029,7025.8604
1030,7300.3525
1031,8183.6714
1032,8789.481
1033,7467.7847
1034,5467.956
1035,10002.893
1036,11788.119
1037,5995.8457
1038,7818.221
1039,5235.8857
1040,6761.385
1041,4098.99
1042,8905.484
1043,5476.694
1044,9399.817
1045,6924.8076
1046,8735.792
1047,8098.7617
1048,5028.506
1049,9211.274
1050,19573.889
1051,10790.461
1052,5909.031
1053,3089.3992
1054,6239.522
1055,8945.018
1056,6571.7935
1057,12392.243
1058,18002.59
1059,4327.9785
1060,5797.7773
1061,7379.1587
1062,5850.999
1063,8789.431
1064,6779.3633
1065,7585.0967
1066,3936.7927
1067,8493.122
1068,7224.7515
1069,7151.9927
1070,11185.426
1071,6081.1924
1072,5481.3765
1073,8397.598
1074,6410.883
1075,5276.4204
1076,9537.538
1077,6963.8535
1078,5994.9194
1079,7615.5
1080,6174.9404
1081,5924.33
1082,7533.2144
1083,7343.4204
1084,9567.586
1085,6526.4614
1086,6954.8726
1087,5509.5933
1088,3814.5623
1089,6694.5435
1090,6818.1025
1091,5737.9863
1092,5405.6997
1093,9127.667
1094,7349.9937
1095,9508.799
1096,6996.2964
1097,5537.776
1098,5262.739
1099,4237.489
1100,10215.517
1101,6066.853
1102,7915.569
1103,14213.914
1104,7468.3047
1105,6564.326
1106,4738.1836
1107,4705.619
1108,7500.4927
1109,4288.87
1110,6144.0083
1111,9919.033
1112,5607.8823
1113,17557.652
1114,14420.922
1115,4993.0557
1116,7103.2686
1117,5631.903
1118,6527.962
1119,5761.0854
1120,12568.335
1121,7600.834
1122,8989.338
1123,5373.677
1124,7551.9697
1125,4685.656
1126,10599.856
1127,6692.092
1128,6012.798
1129,6278.512
1130,6039.9927
1131,8338.838
1132,8926.353
1133,5759.47
1134,10495.695
1135,6323.817
1136,9651.807
1137,5413.832
1138,6526.368
1139,5146.0635
1140,10761.478
1141,5992.524
1142,7403.862
1143,7151.099
1144,8879.819
1145,4575.5747
1146,7919.5186
1147,6526.2
1148,4173.509
1149,15337.637
1150,17196.21
1151,8484.952
1152,7498.497
1153,9417.999
1154,10541.181
1155,10940.141
1156,5656.409
1157,7896.31
1158,5431.972
1159,8471.189
1160,4005.462
1161,6378.5376
1162,5443.0664
1163,6674.9243
1164,7744.7812
1165,5809.7075
1166,4753.448
1167,6533.948
1168,4720.7656
1169,5110.477
1170,5944.124
1171,7446.944
1172,9670.521
1173,9468.554
1174,7698.816
1175,6210.132
1176,6106.0747
1177,10752.993
1178,7773.829
1179,5560.0425
1180,5681.2227
1181,8265.528
1182,4376.5186
1183,7318.856
1184,3585.4714
1185,5599.635
1186,8785.634
1187,7093.1943
1188,5990.535
1189,9779.021
1190,9457.588
1191,12009.878
1192,5557.906
1193,11430.234
1194,3296.3455
1195,5393.1846
1196,6627.5913
1197,4436.8374
1198,8439.52
1199,5335.753
1200,5110.6816
1201,9014.881
1202,11261.793
1203,7981.4346
1204,5397.6206
1205,4980.0464
1206,9437.638
1207,7918.937
1208,6138.3965
1209,5889.64
1210,7022.169
1211,9764.156
1212,4968.019
1213,6864.576
1214,7925.2764
1215,8417.998
1216,13040.217
1217,4476.2744
1218,13662.755
1219,8192.895
1220,4889.6196
1221,3533.881
1222,6464.1
1223,7071.335
1224,5618.6123
1225,6565.0835
1226,5671.8394
1227,4558.633
1228,7030.0366
1229,3477.399
1230,9281.102
1231,7040.901
1232,9201.87
1233,8585.514
1234,5511.1387
1235,9225.606
1236,7787.952
1237,5656.015
1238,6458.3867
1239,6372.7847
1240,10684.978
1241,6146.482
1242,5468.2847
1243,8103.6294
1244,8449.765
1245,6985.381
1246,6447.4805
1247,8967.159
1248,5425.929
1249,6599.451
1250,6771.8403
1251,8837.514
1252,6461.6895
1253,6199.361
1254,6218.2227
1255,5016.9067
1256,4025.3337
1257,5035.595
1258,9002.757
1259,8102.8027
1260,10899.97
1261,11302.683
1262,7447.917
1263,5351.3086
1264,4954.9287
1265,10868.723
1266,10392.775
1267,9011.958
1268,8857.2
1269,8177.96
1270,5826.0166
1271,4075.014
1272,12651.476
1273,7932.65
1274,6680.23
1275,7571.4644
1276,3290.533
1277,11424.35
1278,6360.385
1279,4955.988
1280,4747.9243
1281,5407.128
1282,6370.7305
1283,9070.571
1284,6107.752
1285,5096.078
1286,5913.6655
1287,4745.2397
1288,3015.551
1289,6890.6255
1290,18038.355
1291,4996.1143
1292,5709.493
1293,7329.3555
1294,5215.524
1295,5444.806
1296,4922.7437
1297,4303.874
1298,8756.747
1299,6761.2817
1300,5118.5854
1301,9235.053
1302,6885.672
1303,4746.978
1304,8602.785
1305,7939.4775
1306,9433.417
1307,5754.3413
1308,7199.3545
1309,5003.969
1310,4946.5513
1311,15819.724
1312,11144.631
1313,6101.673
1314,5618.746
1315,4848.493
1316,5830.2417
1317,4452.5117
1318,8837.581
1319,5174.302
1320,6811.2065
1321,6788.616
1322,4820.244
1323,6730.8145
1324,7449.3022
1325,8105.941
1326,6905.614
1327,4346.609
1328,6822.149
1329,7008.7393
1330,9427.301
1331,8496.168
1332,6722.73
1333,5560.4985
1334,8874.6455
1335,6266.959
1336,4422.6865
1337,7174.4575
1338,7111.2207
1339,6754.34
1340,6148.8037
1341,6476.5107
1342,8622.237
1343,5651.049
1344,6893.827
1345,7919.156
1346,7236.8413
1347,10233.001
1348,7339.4014
1349,4910.62
1350,12069.509
1351,6078.4146
1352,3960.1487
1353,7867.307
1354,10646.159
1355,10869.376
1356,5556.7715
1357,5582.1753
1358,7524.554
1359,7837.8647
1360,5650.526
1361,8545.769
1362,3307.0637
1363,6475.788
1364,6092.3506
1365,6043.5137
1366,5956.48
1367,6946.963
1368,8740.643
1369,5755.538
1370,8628.448
1371,6871.8936
1372,8220.33
1373,5610.7505
1374,7939.7124
1375,7136.0273
1376,7689.4077
1377,8737.2
1378,3913.7983
1379,8649.179
1380,9052.542
1381,7396.712
1382,4432.4087
1383,4161.9395
1384,8956.397
1385,6808.8354
1386,9042.843
1387,6744.2646
1388,6103.0757
1389,8001.7554
1390,6889.0093
1391,6950.787
1392,8951.862
1393,5745.4893
1394,9055.263
1395,11523.869
1396,7866.302
1397,4890.758
1398,6946.1943
1399,5256.262
1400,3322.771
1401,8428.86
1402,6426.2617
1403,8603.762
1404,5398.522
1405,7965.699
1406,7408.4536
1407,10604.619
1408,5018.06
1409,6594.392
1410,5851.066
1411,7448.585
1412,5528.0596
1413,7556.451
1414,7565.242
1415,10640.627
1416,7372.4966
1417,6876.5425
1418,5371.7754
1419,4677.515
1420,4863.0137
1421,10572.444
1422,9864.38
1423,6623.4014
1424,14923.035
1425,6106.587
1426,5839.5137
1427,6409.782
1428,8477.776
1429,11704.254
1430,7054.029
1431,7898.0576
1432,8017.814
1433,9077.72
1434,6350.643
1435,5515.498
1436,5591.5225
1437,5981.8735
1438,4365.9023
1439,5459.94
1440,8602.908
1441,17661.914
1442,6991.1665
1443,5202.094
1444,7850.1274
1445,4245.6904
1446,5979.865
1447,4364.782
1448,8735.425
1449,7188.6436
1450,5958.878
1451,13180.899
1452,12182.57
1453,5743.632
1454,7633.7534
1455,3916.947
1456,5445.4814
1457,5507.854
1458,9572.752
1459,4939.097
1460,4277.12
1461,7189.6104
1462,5457.097
1463,7208.06
1464,6684.953
1465,3531.0134
1466,6869.646
1467,8389.68
1468,7957.521
1469,4998.922
1470,5017.8447
1471,7713.09
1472,5466.381
1473,9684.349
1474,4835.9346
1475,4776.178
1476,6561.3965
1477,6247.9253
1478,5563.926
1479,7160.6885
1480,8762.6875
1481,9749.184
1482,11074.888
1483,5695.3076
1484,3749.1006
1485,6013.515
1486,7721.039
1487,4733.066
1488,6567.952
1489,5860.69
1490,13030.233
1491,7393.129
1492,5841.291
1493,7780.921
1494,5567.9556
1495,9254.751
1496,5920.76
1497,14062.823
1498,6373.137
1499,5447.632
1500,5403.689
1501,3913.5745
1502,7599.2686
1503,20764.588
1504,4853.9307
1505,4685.7095
1506,9194.606
1507,6412.0693
1508,7014.0625
1509,7975.993
1510,6235.1196
1511,5954.645
1512,4683.971
1513,9674.101
1514,6061.6646
1515,7093.276
1516,7322.431
1517,5872.844
1518,8115.3013
1519,5546.3975
1520,4257.6016
1521,8484.305
1522,7861.2466
1523,4727.9624
1524,7418.5156
1525,6744.58
1526,4517.488
1527,9371.003
1528,6223.1357
1529,7852.7783
1530,4469.1963
1531,5438.0796
1532,7014.3706
1533,4824.3657
1534,7758.422
1535,4673.4653
1536,6240.8496
1537,4766.9204
1538,6566.3364
1539,6467.1895
1540,6942.0415
1541,6954.554
1542,8010.568
1543,6962.565
1544,7520.7227
1545,8248.062
1546,9221.604
1547,9730.233
1548,6258.8467
1549,3302.3633
1550,7025.4653
1551,6974.0366
1552,5327.2705
1553,12221.918
1554,6303.498
1555,7377.371
1556,10380.026
1557,6508.8438
1558,4503.977
1559,12928.886
1560,9737.847
1561,5246.7144
1562,9249.554
1563,9186.042
1564,6487.7266
1565,5446.4526
1566,6841.3784
1567,6960.832
1568,7079.6357
1569,7025.1973
1570,4996.762
1571,6227.381
1572,7009.3477
1573,6842.899
1574,8402.341
1575,5896.402
1576,6753.7017
1577,3737.2246
1578,9101.439
1579,6986.8936
1580,5468.9365
1581,6981.5645
1582,7525.7026
1583,9243.662
1584,5655.9453
1585,6184.4067
1586,5967.7456
1587,7151.89
1588,6492.573
1589,4465.493
1590,4558.454
1591,8776.514
1592,7167.9185
1593,5825.222
1594,7960.102
1595,6400.2886
1596,7719.6694
1597,5146.982
1598,3654.437
1599,7148.371
1600,6293.5854
1601,6768.9346
1602,10127.894
1603,9036.333
1604,5026.842
1605,8297.748
1606,4331.9316
1607,3416.8025
1608,7526.2554
1609,14135.693
1610,7864.0664
1611,7451.591
1612,5657.645
1613,6547.349
1614,9322.747
1615,6622.2896
1616,7765.2036
1617,5660.5273
1618,4587.72
1619,6474.8926
1620,5505.8003
1621,5977.7666
1622,5014.314
1623,4816.797
1624,4453.357
1625,8497.829
1626,7522.6885
1627,6466.073
1628,6221.373
1629,6544.0522
1630,5789.538
1631,6174.593
1632,8718.154
1633,7548.4697
1634,6153.8613
1635,3923.7456
1636,11950.736
1637,5977.886
1638,5633.4126
1639,10032.79
1640,7920.38
1641,7488.9478
1642,5625.7124
1643,7409.973
1644,9570.789
1645,16088.9375
1646,5152.832
1647,5047.897
1648,5205.792
1649,6344.2314
1650,6325.6387
1651,8671.01
1652,8559.693
1653,7402.6475
1654,4299.7666
1655,6001.3213
1656,7703.319
1657,5125.7188
1658,7313.8804
1659,4521.5273
1660,7131.632
1661,8006.092
1662,7677.411
1663,9119.801
1664,6253.2554
1665,5014.5195
1666,5860.6343
1667,7451.733
1668,8299.861
1669,7790.4854
1670,7795.1606
1671,6433.8486
1672,4467.095
1673,9858.689
1674,5328.2563
1675,10723.445
1676,6497.957
1677,4600.3716
1678,6652.2783
1679,6240.0576
1680,7350.491
1681,9024.318
1682,4125.0864
1683,4635.258
1684,7715.231
1685,9060.541
1686,12054.554
1687,5731.8545
1688,5939.902
1689,7085.466
1690,6156.063
1691,5599.8594
1692,10018.256
1693,7823.0396
1694,13531.298
1695,5359.927
1696,5946.716
1697,9884.006
1698,7619.7793
1699,5566.5645
1700,9678.799
1701,8061.1304
1702,5380.1235
1703,5986.9707
1704,5115.686
1705,5136.354
1706,7323.591
1707,6105.3813
1708,5025.5474
1709,9629.849
1710,6194.9155
1711,20844.867
1712,6990.6865
1713,4505.434
1714,8677.33
1715,10411.655
1716,7014.0425
1717,8043.412
1718,6373.204
1719,8044.1025
1720,8645.954
1721,6414.8037
1722,6324.197
1723,7319.491
1724,9359.569
1725,7785.9614
1726,11078.405
1727,6541.238
1728,5730.728
1729,5848.795
1730,10396.186
1731,11297.391
1732,11521.474
1733,8936.337
1734,5891.64
1735,5712.658
1736,5514.914
1737,8657.7705
1738,11957.349
1739,11130.8955
1740,6767.1914
1741,5766.3193
1742,4717.934
1743,6796.436
1744,12095.749
1745,7430.8447
1746,5295.3584
1747,7133.9585
1748,8473.751
1749,3863.978
1750,7878.4956
1751,4864.712
1752,7232.9355
1753,8005.374
1754,5610.36
1755,8142.236
1756,8450.764
1757,5078.9814
1758,7954.66
1759,6825.0845
1760,11645.673
1761,6132.4097
1762,9445.409
1763,7014.15
1764,10491.151
1765,6941.552
1766,11073.271
1767,6369.4487
1768,5384.667
1769,7134.8774
1770,5816.2334
1771,10734.159
1772,8374.139
1773,6351.909
1774,8118.2817
1775,8375.608
1776,10767.135
1777,4367.6353
1778,14935.4795
1779,5486.419
1780,8008.9023
